,subject,trial,choice,rt,item_value_0,item_value_1,gaze_0,gaze_1
39,14,39,1,3447,1.25,2.0,0.43516101,0.56483899
41,14,41,1,5081,2.0,2.45,0.603296939,0.396703061
43,14,43,0,5153,3.0,2.3,0.411993014,0.588006986
45,14,45,0,3791,2.45,0.0,0.531836358,0.46816364200000005
47,14,47,1,2744,1.55,2.15,0.38957346,0.61042654
49,14,49,1,5527,1.7,1.7,0.7622033140000001,0.237796686
51,14,51,1,2800,0.95,1.55,0.38606403,0.61393597
53,14,53,1,2593,1.7,2.0,0.413441089,0.586558911
55,14,55,1,7503,0.95,2.0,0.529582929,0.470417071
57,14,57,1,1678,0.95,1.7,0.344457688,0.655542312
59,14,59,0,1435,1.85,0.0,0.6571428570000001,0.342857143
61,14,61,1,2836,1.85,2.3,0.41314554,0.58685446
63,14,63,1,3368,2.3,2.45,0.479299363,0.520700637
65,14,65,0,3975,2.15,2.0,0.608436993,0.391563007
67,14,67,0,2259,2.15,1.1,0.7981381679999999,0.201861832
69,14,69,0,3892,1.55,1.1,0.59463895,0.40536105
71,14,71,0,1677,2.0,0.0,0.555862069,0.44413793100000004
73,14,73,1,2500,1.1,2.0,0.563183209,0.43681679100000004
75,14,75,0,6712,2.15,1.85,0.7086257990000001,0.291374201
77,14,77,1,2060,1.25,1.85,0.359295054,0.640704946
79,14,79,0,3879,2.3,1.55,0.7473942370000001,0.252605763
81,14,81,1,2269,1.55,2.3,0.47310757,0.52689243
83,14,83,1,2630,0.0,2.45,0.339889851,0.660110149
85,14,85,0,1656,1.85,2.0,0.689009662,0.31099033800000003
87,14,87,0,2090,1.7,0.8,0.7703349279999999,0.229665072
89,14,89,1,3452,0.95,1.85,0.414094169,0.585905831
91,14,91,0,1457,2.0,1.7,0.6652542370000001,0.33474576300000003
93,14,93,0,1590,2.0,2.0,0.617021277,0.38297872299999997
95,14,95,0,3526,2.0,2.15,0.51018974,0.48981026
97,14,97,0,4475,1.85,1.7,0.599505562,0.40049443799999995
99,14,99,1,2070,0.0,0.95,0.486248625,0.513751375
101,14,101,0,2798,2.45,2.3,0.581081081,0.418918919
103,14,103,0,2567,2.6,1.55,0.795134443,0.204865557
105,14,105,0,1727,2.15,0.95,0.77100271,0.22899729
107,14,107,0,1451,2.45,2.15,0.614059269,0.38594073100000004
109,14,109,1,1823,0.0,1.85,0.46516730700000003,0.534832693
111,14,111,1,1509,0.0,1.7,0.400265076,0.599734924
113,14,113,0,1537,1.7,0.0,0.581001952,0.41899804799999996
115,14,115,1,1500,1.55,0.95,0.35066666700000004,0.649333333
117,14,117,0,1570,1.85,1.85,0.57388535,0.42611465
119,14,119,1,1511,2.0,3.0,0.532428356,0.467571644
1,15,1,0,3681,2.0,1.55,0.656613915,0.343386085
3,15,3,1,7236,0.0,0.0,0.353419705,0.646580295
5,15,5,0,6010,1.4,0.8,0.5144758739999999,0.485524126
7,15,7,1,3927,0.05,2.75,0.605551311,0.39444868899999996
9,15,9,1,2731,0.05,2.15,0.287806664,0.7121933359999999
11,15,11,1,5329,0.05,0.2,0.246342428,0.753657572
13,15,13,0,4634,0.15,0.2,0.317004748,0.682995252
15,15,15,0,4781,1.55,0.95,0.56603352,0.43396648
17,15,17,0,1730,0.95,0.05,0.693063584,0.306936416
19,15,19,0,6379,2.15,0.95,0.35428750600000003,0.645712494
21,15,21,0,2135,2.6,1.25,0.51147541,0.48852459
23,15,23,0,5648,0.35,0.2,0.727514164,0.27248583600000004
25,15,25,0,4716,0.35,0.15,0.408184902,0.591815098
27,15,27,1,9481,2.0,2.0,0.453960553,0.5460394470000001
29,15,29,1,3458,0.05,0.65,0.252168884,0.747831116
31,15,31,0,4529,2.0,0.05,0.437899219,0.562100781
33,15,33,1,3636,0.65,3.0,0.298679868,0.701320132
35,15,35,1,2434,0.05,1.55,0.338756779,0.661243221
37,15,37,1,3525,0.35,0.8,0.49702127700000004,0.502978723
39,15,39,0,4722,0.95,0.05,0.36552308299999997,0.6344769170000001
41,15,41,1,2947,0.95,2.15,0.43501866299999997,0.5649813370000001
43,15,43,1,1767,0.0,0.95,0.37351443100000004,0.626485569
45,15,45,1,2327,1.25,2.6,0.5500644610000001,0.449935539
47,15,47,0,1505,0.35,1.25,0.5681063120000001,0.431893688
49,15,49,1,1917,0.05,2.0,0.362023996,0.637976004
51,15,51,1,5970,2.0,2.0,0.662646566,0.337353434
53,15,53,1,2385,0.05,0.65,0.330398323,0.6696016770000001
55,15,55,0,3838,0.65,0.35,0.871808233,0.12819176699999998
57,15,57,0,3646,0.0,0.2,0.640976413,0.35902358700000003
59,15,59,0,1362,2.15,0.05,0.603524229,0.39647577100000003
61,15,61,0,2215,0.05,0.05,0.819413093,0.180586907
63,15,63,0,1286,2.75,0.05,0.638413686,0.36158631399999996
65,15,65,1,1744,0.65,2.15,0.43078690399999997,0.569213096
67,15,67,1,2848,0.2,2.15,0.5370173570000001,0.46298264299999997
69,15,69,1,2181,0.05,0.0,0.297111417,0.702888583
71,15,71,0,2439,1.55,0.05,0.540433053,0.459566947
73,15,73,0,1279,2.75,0.65,0.5949960910000001,0.405003909
75,15,75,1,3002,0.8,1.4,0.349801659,0.6501983410000001
77,15,77,1,2417,0.0,0.05,0.487447699,0.512552301
79,15,79,1,5824,0.35,0.05,0.49461262200000006,0.505387378
81,15,81,1,3315,0.2,0.0,0.483305785,0.516694215
83,15,83,0,4225,1.55,2.0,0.5756213020000001,0.42437869799999994
85,15,85,1,2050,0.2,0.15,0.456886898,0.5431131020000001
87,15,87,1,1781,0.05,0.35,0.41774284100000003,0.582257159
89,15,89,0,2343,0.05,0.35,0.5825864279999999,0.417413572
91,15,91,0,7734,0.95,0.05,0.70480993,0.29519007
93,15,93,1,1913,0.05,3.0,0.284370099,0.7156299009999999
95,15,95,1,1869,1.55,0.65,0.411985019,0.588014981
97,15,97,0,1864,0.65,0.05,0.776287554,0.223712446
99,15,99,0,1421,0.05,0.05,0.7086558759999999,0.291344124
101,15,101,0,1837,2.0,0.05,0.7076755579999999,0.292324442
103,15,103,1,2303,0.35,3.0,0.31626964,0.68373036
105,15,105,1,1685,0.15,0.35,0.44272997,0.55727003
107,15,107,1,1461,0.65,2.75,0.41067761799999997,0.589322382
109,15,109,0,1371,1.55,0.05,0.6681254560000001,0.331874544
111,15,111,1,1547,0.2,0.35,0.45636716200000005,0.543632838
113,15,113,1,2392,0.95,0.35,0.402111324,0.5978886760000001
115,15,115,1,1743,0.0,2.9,0.423407917,0.576592083
117,15,117,0,1427,3.0,0.65,0.583041345,0.416958655
119,15,119,0,1490,2.9,0.65,0.551006711,0.44899328899999996
1,16,1,0,3011,0.5,0.2,0.717372515,0.282627485
3,16,3,0,2489,0.35,0.0,0.725994375,0.274005625
5,16,5,1,6979,0.0,0.2,0.463763353,0.5362366470000001
7,16,7,1,2408,0.0,0.5,0.462352941,0.537647059
9,16,9,0,2369,0.35,0.0,0.526694045,0.473305955
11,16,11,0,2751,0.65,0.05,0.559557921,0.440442079
13,16,13,0,3337,0.5,0.2,0.8192457740000001,0.18075422600000002
15,16,15,0,5066,0.2,0.2,0.683379392,0.316620608
17,16,17,0,4238,0.8,0.95,0.706937235,0.293062765
19,16,19,1,5531,0.35,0.5,0.20425852600000002,0.7957414740000001
21,16,21,0,4583,0.2,0.05,0.6989951940000001,0.301004806
23,16,23,1,1640,0.0,0.2,0.415147265,0.584852735
25,16,25,1,3607,0.0,0.05,0.281894798,0.718105202
27,16,27,0,2353,0.65,0.0,0.707930368,0.29206963199999997
29,16,29,1,1857,0.0,0.05,0.397590361,0.602409639
31,16,31,0,3879,0.05,0.05,0.578803606,0.421196394
33,16,33,0,1994,0.0,0.0,0.529812606,0.470187394
35,16,35,1,1475,0.0,0.2,0.341694915,0.658305085
37,16,37,0,3013,0.0,0.0,0.712518195,0.287481805
39,16,39,1,2477,0.0,0.35,0.513140312,0.48685968799999996
41,16,41,0,1889,0.2,0.35,0.592549476,0.407450524
43,16,43,0,3620,0.0,0.0,0.607438017,0.39256198299999995
45,16,45,0,1990,0.05,0.0,0.535365152,0.464634848
47,16,47,1,1510,0.35,0.35,0.38366718,0.61633282
49,16,49,0,3003,0.65,0.5,0.652205091,0.347794909
51,16,51,0,1568,0.95,0.0,0.6502890170000001,0.349710983
53,16,53,1,1234,0.2,0.8,0.386915888,0.613084112
55,16,55,1,1365,0.2,0.05,0.35164835200000005,0.648351648
57,16,57,0,4305,0.35,0.0,0.8052573120000001,0.194742688
59,16,59,1,1798,0.0,0.8,0.462200369,0.5377996310000001
61,16,61,0,2184,0.5,0.2,0.683887468,0.316112532
63,16,63,1,1511,0.2,0.95,0.418266049,0.581733951
65,16,65,1,2488,0.05,0.0,0.42813186799999997,0.5718681320000001
67,16,67,0,2000,0.5,0.05,0.618672666,0.38132733399999996
69,16,69,0,2723,0.05,0.05,0.74356945,0.25643055
71,16,71,0,1875,0.2,0.0,0.668923077,0.331076923
73,16,73,1,1897,0.05,0.2,0.30965391600000003,0.6903460840000001
75,16,75,1,1580,0.35,0.65,0.487369985,0.512630015
77,16,77,0,3632,0.35,0.05,0.511254019,0.488745981
79,16,79,1,6381,0.2,0.0,0.39147469,0.60852531
81,16,81,0,1659,0.95,0.0,0.684495599,0.315504401
83,16,83,1,3430,0.05,0.2,0.550945699,0.449054301
85,16,85,0,1074,0.05,0.0,0.702048417,0.297951583
87,16,87,1,1883,0.0,0.65,0.308056872,0.691943128
89,16,89,1,3246,0.0,0.2,0.505237215,0.494762785
91,16,91,0,1391,0.35,0.35,0.646297628,0.35370237200000004
93,16,93,1,1455,0.2,0.05,0.36013745700000005,0.639862543
95,16,95,1,2428,0.0,0.0,0.5980230639999999,0.401976936
97,16,97,1,1329,0.0,0.95,0.394927536,0.605072464
99,16,99,1,2683,0.0,0.0,0.49059623799999996,0.509403762
101,16,101,1,2319,0.0,0.35,0.428633031,0.571366969
103,16,103,1,1627,0.2,0.5,0.39459127200000005,0.605408728
105,16,105,1,1711,0.05,0.8,0.320280538,0.679719462
107,16,107,0,1113,0.2,0.0,0.521114106,0.478885894
109,16,109,0,2343,0.5,0.35,0.6325224070000001,0.367477593
111,16,111,1,5067,0.0,0.05,0.412472864,0.5875271360000001
113,16,113,0,2060,0.5,0.0,0.677314564,0.322685436
115,16,115,1,1630,0.0,0.0,0.34355828200000005,0.656441718
117,16,117,0,3606,0.05,0.2,0.822354694,0.177645306
119,16,119,1,1836,0.0,0.0,0.38126361700000005,0.618736383
1,17,1,1,2184,0.95,1.55,0.320512821,0.6794871790000001
3,17,3,1,2160,0.35,1.55,0.464814815,0.535185185
5,17,5,0,1503,2.75,2.3,0.610778443,0.38922155700000005
7,17,7,1,2063,0.65,1.85,0.515753757,0.48424624299999997
9,17,9,1,1899,0.0,1.7,0.421274355,0.578725645
11,17,11,0,1437,1.85,0.0,0.589422408,0.41057759200000005
13,17,13,1,3993,0.0,0.0,0.49135988,0.50864012
15,17,15,0,2449,1.7,0.8,0.7491007190000001,0.25089928100000003
17,17,17,0,2228,2.0,0.35,0.752244165,0.247755835
19,17,19,1,1981,1.55,1.55,0.395759717,0.604240283
21,17,21,0,5094,0.0,0.0,0.786945813,0.213054187
23,17,23,1,1933,0.0,0.95,0.460473168,0.5395268320000001
25,17,25,1,1817,2.0,1.7,0.410566868,0.589433132
27,17,27,0,2065,1.85,0.5,0.78334304,0.21665696
29,17,29,0,3807,0.8,0.2,0.666141319,0.333858681
31,17,31,1,1948,1.7,1.85,0.30698152,0.69301848
33,17,33,1,6052,0.35,0.8,0.387748233,0.6122517670000001
35,17,35,1,2261,2.0,1.7,0.417715148,0.582284852
37,17,37,1,2129,0.0,0.8,0.49882574,0.50117426
39,17,39,0,1485,1.85,1.55,0.604040404,0.395959596
41,17,41,1,2374,0.65,0.5,0.497625831,0.502374169
43,17,43,1,1951,2.3,2.75,0.349282297,0.650717703
45,17,45,0,1698,1.1,2.3,0.670406732,0.329593268
47,17,47,1,2854,0.8,1.85,0.249230769,0.7507692309999999
49,17,49,1,1705,1.55,0.8,0.319061584,0.6809384159999999
51,17,51,1,2471,0.8,1.85,0.358371041,0.6416289589999999
53,17,53,1,2018,1.55,1.7,0.27444795,0.72555205
55,17,55,0,2505,2.75,0.95,0.7546666670000001,0.24533333300000001
57,17,57,0,1330,1.25,0.0,0.592621061,0.407378939
59,17,59,0,1276,0.8,0.0,0.526645768,0.47335423200000004
61,17,61,0,1338,1.85,0.65,0.591985428,0.408014572
63,17,63,0,1548,1.85,0.8,0.587671233,0.41232876700000004
65,17,65,0,1296,1.55,1.55,0.651724138,0.34827586200000005
67,17,67,1,1800,0.0,1.55,0.462222222,0.5377777779999999
69,17,69,1,2198,1.4,1.55,0.204660588,0.795339412
71,17,71,1,3221,1.7,2.0,0.276400679,0.7235993209999999
73,17,73,0,3300,0.0,0.0,0.39030303,0.60969697
75,17,75,0,2036,1.7,0.0,0.72454448,0.27545552
77,17,77,1,1993,0.0,1.4,0.33216256899999996,0.667837431
79,17,79,0,2438,0.8,0.8,0.7629204270000001,0.23707957300000002
81,17,81,0,1926,1.55,1.4,0.74662513,0.25337487
83,17,83,0,1082,1.7,0.0,0.53974122,0.46025878
85,17,85,1,2328,0.0,0.0,0.444158076,0.555841924
87,17,87,1,2191,0.8,1.85,0.322227293,0.677772707
89,17,89,1,1858,0.2,2.0,0.360602799,0.639397201
91,17,91,1,2363,0.0,1.55,0.28939828100000003,0.710601719
93,17,93,1,1551,1.55,1.85,0.368794326,0.6312056739999999
95,17,95,1,3093,0.0,1.85,0.41245136200000004,0.587548638
97,17,97,0,1592,2.0,1.1,0.678644068,0.321355932
99,17,99,0,2554,1.7,2.0,0.7256226259999999,0.274377374
101,17,101,0,1965,1.85,2.0,0.294147583,0.705852417
103,17,103,1,3087,0.95,1.55,0.324912281,0.6750877190000001
105,17,105,0,2558,1.85,1.7,0.797107115,0.202892885
107,17,107,1,2571,0.8,1.7,0.42084791899999996,0.579152081
109,17,109,0,1422,1.1,0.0,0.642053446,0.357946554
111,17,111,0,1255,1.85,0.8,0.630278884,0.369721116
113,17,113,0,1324,1.55,0.0,0.632930514,0.367069486
115,17,115,1,1909,0.2,0.8,0.39055794,0.60944206
117,17,117,0,1361,0.8,1.55,0.599559148,0.400440852
119,17,119,0,1505,1.85,0.0,0.579293344,0.420706656
1,18,1,1,4812,0.65,0.35,0.354547671,0.6454523289999999
3,18,3,0,2440,0.65,0.5,0.604914005,0.395085995
5,18,5,0,2974,0.8,0.8,0.7038314179999999,0.296168582
7,18,7,1,2195,0.5,0.65,0.42095672,0.57904328
9,18,9,1,2914,0.65,0.05,0.529169526,0.470830474
11,18,11,1,2069,0.35,0.5,0.47559207299999995,0.524407927
13,18,13,0,2582,0.65,0.65,0.728117738,0.271882262
15,18,15,0,2144,0.65,0.8,0.585354478,0.41464552200000004
17,18,17,0,1410,0.35,1.1,0.588652482,0.41134751799999997
19,18,19,0,1945,0.5,0.5,0.681233933,0.318766067
21,18,21,0,2359,0.5,0.35,0.712750366,0.287249634
23,18,23,0,2236,0.35,0.2,0.647584973,0.35241502700000005
25,18,25,1,2460,0.5,0.5,0.48699187,0.51300813
27,18,27,0,1422,0.65,0.35,0.46835443,0.53164557
29,18,29,1,2887,0.5,0.2,0.458607551,0.5413924489999999
31,18,31,1,2944,1.25,0.5,0.506686478,0.493313522
33,18,33,0,1488,0.35,0.35,0.502016129,0.497983871
35,18,35,0,1422,0.65,0.65,0.532348805,0.467651195
37,18,37,1,2048,0.8,0.35,0.3203125,0.6796875
39,18,39,0,2500,0.2,0.8,0.6637931029999999,0.336206897
41,18,41,1,2441,0.8,0.8,0.41293532299999997,0.587064677
43,18,43,1,2043,0.65,1.1,0.374938815,0.625061185
45,18,45,0,2321,0.8,0.2,0.668246445,0.331753555
47,18,47,1,1922,0.5,0.95,0.508844953,0.491155047
49,18,49,0,1363,0.35,0.65,0.46441672799999995,0.535583272
51,18,51,1,2899,0.5,1.1,0.468725257,0.531274743
53,18,53,1,1536,0.65,0.95,0.549479167,0.45052083299999995
55,18,55,1,1644,1.1,0.5,0.639118457,0.36088154299999997
57,18,57,0,2085,0.65,0.2,0.620143885,0.379856115
59,18,59,0,1910,0.35,0.5,0.628330084,0.371669916
61,18,61,1,3235,0.5,0.65,0.22636571800000002,0.7736342820000001
63,18,63,0,2275,0.5,0.0,0.424502955,0.575497045
65,18,65,0,2797,0.5,1.25,0.591639871,0.40836012899999996
67,18,67,1,2506,0.35,0.2,0.40617901,0.59382099
69,18,69,1,3057,0.2,0.5,0.310393258,0.689606742
71,18,71,0,2302,0.5,0.8,0.312244898,0.687755102
73,18,73,1,2072,0.35,0.95,0.34369055200000004,0.656309448
75,18,75,1,1837,0.35,0.65,0.528301887,0.471698113
77,18,77,0,9979,0.2,0.35,0.560844925,0.439155075
79,18,79,1,5373,0.8,0.65,0.137101624,0.862898376
81,18,81,0,2163,1.1,0.65,0.59708193,0.40291807
83,18,83,0,3654,0.5,0.35,0.58,0.42
85,18,85,1,2279,0.8,0.35,0.269076305,0.730923695
87,18,87,1,1669,1.1,0.65,0.377622378,0.622377622
89,18,89,0,2125,0.35,0.5,0.5370177270000001,0.46298227299999994
91,18,91,0,4247,0.95,0.5,0.834761905,0.165238095
93,18,93,0,4463,0.65,0.65,0.42501221299999997,0.5749877870000001
95,18,95,1,1873,0.35,0.65,0.28884143100000004,0.7111585690000001
97,18,97,0,2140,0.65,0.8,0.594444444,0.40555555600000004
99,18,99,1,1730,0.35,0.65,0.39768786100000003,0.602312139
101,18,101,0,1721,0.35,1.25,0.410090556,0.589909444
103,18,103,0,4752,0.95,0.35,0.731913005,0.268086995
105,18,105,0,1654,0.65,0.5,0.430284858,0.5697151420000001
107,18,107,0,2117,0.8,0.2,0.44613583100000004,0.553864169
109,18,109,0,2423,0.5,0.35,0.692618807,0.307381193
111,18,111,1,2160,0.8,0.65,0.382536383,0.6174636170000001
113,18,113,0,3160,0.2,0.65,0.597887324,0.402112676
115,18,115,1,1417,0.5,0.95,0.517290049,0.482709951
117,18,117,1,2336,0.5,0.8,0.416498994,0.583501006
119,18,119,0,3016,0.5,0.5,0.5676392570000001,0.432360743
1,19,1,1,1728,0.95,2.0,0.33668678700000004,0.663313213
3,19,3,0,2489,0.95,0.95,0.5657044379999999,0.434295562
5,19,5,1,1703,1.85,0.95,0.532637076,0.46736292399999996
7,19,7,1,1569,0.95,0.95,0.392606756,0.6073932439999999
9,19,9,0,3753,1.55,1.1,0.45288926799999996,0.547110732
11,19,11,0,2108,0.95,1.1,0.46386658399999997,0.536133416
13,19,13,1,2060,0.95,0.95,0.38543689299999995,0.614563107
15,19,15,0,1327,2.0,0.65,0.7062023940000001,0.293797606
17,19,17,0,1114,0.95,1.4,0.577199282,0.42280071799999996
19,19,19,1,1774,0.95,1.25,0.445019405,0.554980595
21,19,21,0,1324,1.55,0.95,0.6458498020000001,0.35415019799999997
23,19,23,0,1877,0.95,0.95,0.781924198,0.21807580199999999
25,19,25,0,1635,0.95,2.0,0.5862068970000001,0.413793103
27,19,27,1,1797,1.1,1.4,0.394260761,0.605739239
29,19,29,1,2013,1.1,1.1,0.48716486,0.51283514
31,19,31,0,1467,1.4,0.95,0.575020276,0.424979724
33,19,33,1,1782,0.65,0.95,0.44255874700000003,0.557441253
35,19,35,0,1415,1.55,1.4,0.663265306,0.336734694
37,19,37,0,1688,0.95,0.95,0.618206522,0.38179347799999996
39,19,39,0,1995,0.95,0.95,0.6960728509999999,0.303927149
41,19,41,1,1307,1.1,1.1,0.362662586,0.637337414
43,19,43,1,2116,0.95,0.95,0.429111531,0.570888469
45,19,45,1,1679,2.0,0.95,0.408510638,0.591489362
47,19,47,1,1498,0.95,1.1,0.37249666200000003,0.627503338
49,19,49,1,1724,1.1,1.55,0.440433213,0.5595667870000001
51,19,51,0,1322,0.95,1.55,0.583963691,0.416036309
53,19,53,0,2397,2.0,0.95,0.65764112,0.34235888
55,19,55,0,1196,1.4,0.95,0.630434783,0.36956521700000006
57,19,57,0,1482,0.95,2.0,0.752361673,0.247638327
59,19,59,1,1829,0.95,0.95,0.37397485,0.62602515
61,19,61,0,1233,0.95,0.5,0.623682076,0.37631792399999997
63,19,63,0,1402,0.95,0.65,0.6017167379999999,0.398283262
65,19,65,0,1239,1.1,1.1,0.563357546,0.43664245399999996
67,19,67,1,1396,1.1,0.95,0.441260745,0.558739255
69,19,69,1,1483,0.95,0.95,0.311512415,0.688487585
71,19,71,1,1998,1.4,0.95,0.309309309,0.6906906909999999
73,19,73,0,1100,1.4,1.4,0.603636364,0.396363636
75,19,75,0,2746,1.55,0.95,0.6842680259999999,0.31573197399999997
77,19,77,1,1445,1.55,2.0,0.293425606,0.7065743940000001
79,19,79,1,1723,0.95,1.55,0.424840395,0.575159605
81,19,81,1,1660,0.95,0.8,0.456626506,0.543373494
83,19,83,1,1421,0.95,0.95,0.378606615,0.621393385
85,19,85,0,1133,1.1,0.8,0.698146514,0.301853486
87,19,87,1,2034,0.95,2.0,0.41735310299999995,0.582646897
89,19,89,1,1214,0.95,1.55,0.678294574,0.321705426
91,19,91,0,1657,1.4,1.55,0.766445383,0.233554617
93,19,93,0,1282,1.55,0.95,0.684087363,0.315912637
95,19,95,0,1723,2.0,1.55,0.79280325,0.20719675
97,19,97,1,1563,0.95,0.95,0.412028151,0.587971849
99,19,99,1,1766,0.65,2.0,0.38007863700000005,0.619921363
101,19,101,1,1306,1.1,1.1,0.316998469,0.6830015309999999
103,19,103,1,1362,0.95,0.95,0.399412628,0.600587372
105,19,105,0,1049,0.95,0.95,0.62821735,0.37178265
107,19,107,1,1230,0.95,0.95,0.686178862,0.313821138
109,19,109,0,1314,1.1,1.55,0.633181126,0.36681887399999996
111,19,111,1,1480,0.95,0.95,0.41351351399999997,0.586486486
113,19,113,0,1714,1.55,0.5,0.746791132,0.25320886800000003
115,19,115,0,3284,2.0,0.95,0.876065773,0.123934227
117,19,117,0,1164,0.95,0.95,0.607388316,0.39261168399999996
119,19,119,0,1361,2.0,0.95,0.584129317,0.41587068299999996
1,20,1,1,4390,0.8,0.8,0.43236596200000005,0.567634038
3,20,3,1,4324,0.35,0.8,0.43358024700000003,0.5664197529999999
5,20,5,1,2694,0.5,1.1,0.340686275,0.659313725
7,20,7,1,9842,0.8,0.95,0.44832159999999993,0.5516784
9,20,9,1,2136,0.5,0.8,0.40447046299999995,0.595529537
11,20,11,0,4294,0.5,0.0,0.779046673,0.220953327
13,20,13,0,1695,1.1,0.8,0.601179941,0.398820059
15,20,15,0,1984,0.95,0.8,0.650201613,0.34979838700000004
17,20,17,1,9449,0.5,1.1,0.598556115,0.401443885
19,20,19,0,2865,0.95,0.0,0.717261905,0.282738095
21,20,21,0,5689,0.8,0.35,0.444548345,0.555451655
23,20,23,0,1835,0.95,0.5,0.586294416,0.41370558399999996
25,20,25,1,6698,0.5,0.3,0.5014517510000001,0.498548249
27,20,27,1,4481,0.3,0.95,0.44897959200000004,0.551020408
29,20,29,0,2529,1.1,0.0,0.630890052,0.36910994799999997
31,20,31,0,4723,1.55,0.95,0.45085803399999996,0.549141966
33,20,33,1,3351,0.35,0.65,0.549222798,0.45077720200000004
35,20,35,0,3812,1.1,0.8,0.495505618,0.5044943820000001
37,20,37,1,2814,0.8,1.4,0.432997676,0.567002324
39,20,39,0,2857,0.8,0.35,0.46529366899999997,0.534706331
41,20,41,0,2996,0.95,0.8,0.550066756,0.449933244
43,20,43,0,1750,1.4,1.1,0.532060027,0.46793997299999995
45,20,45,0,1569,0.8,0.8,0.68869936,0.31130064
47,20,47,0,1645,0.95,0.5,0.609726444,0.390273556
49,20,49,0,3802,1.4,1.1,0.520252499,0.479747501
51,20,51,1,4301,0.8,1.1,0.532670807,0.467329193
53,20,53,0,3080,0.95,1.25,0.655844156,0.344155844
55,20,55,0,1647,0.8,0.35,0.616879174,0.383120826
57,20,57,1,1930,0.95,1.55,0.437305699,0.5626943010000001
59,20,59,0,1706,0.65,1.1,0.637749121,0.36225087899999997
61,20,61,1,2498,0.5,1.4,0.560448359,0.439551641
63,20,63,1,3169,0.65,0.65,0.456926475,0.543073525
65,20,65,1,3277,0.5,0.3,0.481335953,0.518664047
67,20,67,0,1386,1.1,0.35,0.6315789470000001,0.36842105299999994
69,20,69,1,1658,0.0,0.65,0.44270205100000004,0.557297949
71,20,71,0,2136,1.4,0.8,0.558520599,0.441479401
73,20,73,0,3062,0.65,0.45,0.46835443,0.53164557
75,20,75,0,3898,0.35,0.8,0.701641868,0.298358132
77,20,77,0,1569,1.1,0.5,0.677276092,0.322723908
79,20,79,1,1611,0.45,1.1,0.422636103,0.577363897
81,20,81,0,1471,0.65,0.0,0.5939342879999999,0.406065712
83,20,83,1,2418,1.1,0.95,0.281101614,0.7188983859999999
85,20,85,0,1950,0.8,0.35,0.572067039,0.427932961
87,20,87,1,1390,0.5,0.95,0.467625899,0.532374101
89,20,89,1,2722,0.8,0.35,0.2996316,0.7003684
91,20,91,1,3857,0.65,0.95,0.45189761700000003,0.5481023829999999
93,20,93,1,1856,0.8,1.1,0.35868893,0.64131107
95,20,95,0,2274,1.1,0.5,0.553800592,0.44619940799999996
97,20,97,1,2207,0.8,1.1,0.493533368,0.5064666320000001
99,20,99,1,3072,0.0,0.8,0.275315315,0.724684685
101,20,101,0,1638,0.5,0.35,0.62967581,0.37032419
103,20,103,1,3207,0.0,1.1,0.334795815,0.665204185
105,20,105,1,2554,0.35,0.8,0.494909945,0.505090055
107,20,107,1,1385,0.0,0.95,0.43176895299999996,0.568231047
109,20,109,0,3629,0.95,0.35,0.405896941,0.5941030589999999
111,20,111,0,2361,0.3,0.95,0.590851334,0.409148666
113,20,113,0,1515,1.1,0.5,0.61776368,0.38223632
115,20,115,0,4381,0.8,0.8,0.47682445799999995,0.523175542
117,20,117,0,4313,0.65,0.5,0.36679805200000004,0.633201948
119,20,119,0,3560,1.1,1.4,0.526685393,0.47331460700000005
1,21,1,1,14157,0.0,0.35,0.35792538100000004,0.642074619
3,21,3,0,6916,1.1,0.65,0.449491931,0.5505080689999999
5,21,5,1,4040,0.95,0.5,0.391259105,0.608740895
7,21,7,0,4779,0.8,0.5,0.49134637,0.50865363
9,21,9,0,5037,2.0,1.55,0.420254536,0.5797454639999999
11,21,11,0,11800,0.65,0.8,0.7019491529999999,0.298050847
13,21,13,0,10563,1.25,2.0,0.72204866,0.27795134
15,21,15,1,4573,0.8,1.1,0.46227859200000004,0.537721408
17,21,17,0,9826,0.65,0.95,0.539193977,0.46080602299999995
19,21,19,1,3490,0.0,0.65,0.288029925,0.711970075
21,21,21,1,4994,1.1,0.95,0.557667934,0.442332066
23,21,23,0,4757,1.55,0.35,0.327307126,0.6726928740000001
25,21,25,1,2906,1.1,1.1,0.271163111,0.7288368890000001
27,21,27,1,9082,1.4,0.95,0.245473783,0.754526217
29,21,29,1,6309,1.55,1.85,0.559518149,0.44048185100000004
31,21,31,0,8152,0.8,1.25,0.5462916870000001,0.453708313
33,21,33,1,6541,0.65,1.25,0.411299815,0.588700185
35,21,35,1,3104,0.65,2.0,0.273830156,0.7261698440000001
37,21,37,1,3183,0.8,1.4,0.336569579,0.663430421
39,21,39,0,3867,0.95,0.65,0.412707838,0.587292162
41,21,41,0,5833,1.85,1.55,0.603463055,0.396536945
43,21,43,0,5873,1.1,0.8,0.39676904,0.60323096
45,21,45,0,3637,0.8,0.65,0.730822106,0.269177894
47,21,47,0,4117,1.85,0.5,0.63000829,0.36999171
49,21,49,0,3576,0.65,0.35,0.718400447,0.281599553
51,21,51,1,5588,0.65,1.1,0.287401575,0.712598425
53,21,53,0,4100,1.4,1.55,0.7444501809999999,0.255549819
55,21,55,1,3314,0.95,0.5,0.47797223899999997,0.522027761
