,subject,trial,choice,rt,item_value_0,item_value_1,gaze_0,gaze_1
39,14,39,0,1936,0.0,2.45,0.56779661,0.43220339
41,14,41,1,1736,2.3,1.85,0.40437788,0.59562212
43,14,43,1,4170,1.25,1.1,0.311122501,0.6888774990000001
45,14,45,1,3468,0.95,1.1,0.458834413,0.5411655870000001
47,14,47,0,8094,2.15,2.0,0.38841610600000004,0.611583894
49,14,49,0,1930,0.0,2.0,0.622195986,0.37780401399999997
51,14,51,1,1913,2.45,0.0,0.338734971,0.661265029
53,14,53,1,2866,2.45,1.1,0.46057222600000003,0.539427774
55,14,55,0,2564,1.1,1.85,0.410881801,0.589118199
57,14,57,0,3595,2.0,2.15,0.700714286,0.299285714
59,14,59,1,4681,1.25,2.0,0.80967892,0.19032108
61,14,61,1,4904,2.0,2.15,0.534280009,0.465719991
63,14,63,0,2145,0.35,2.15,0.482587065,0.517412935
65,14,65,0,2456,0.0,1.85,0.42931332899999997,0.570686671
67,14,67,0,2258,0.95,2.15,0.477351916,0.522648084
69,14,69,1,1396,2.45,0.95,0.538681948,0.46131805200000003
71,14,71,0,2858,1.85,2.15,0.55423373,0.44576627
73,14,73,1,3289,1.85,0.95,0.787294789,0.212705211
75,14,75,0,2041,1.25,3.0,0.519843214,0.480156786
77,14,77,1,7334,1.55,0.95,0.515680393,0.48431960700000004
79,14,79,0,3118,2.0,2.0,0.386144965,0.613855035
81,14,81,1,2600,0.35,0.0,0.501727116,0.49827288399999997
83,14,83,0,2006,1.85,2.3,0.677200903,0.322799097
85,14,85,0,3444,1.7,2.0,0.558102515,0.441897485
87,14,87,1,3860,0.95,2.0,0.464335664,0.535664336
89,14,89,0,1409,1.25,1.85,0.47043248,0.52956752
91,14,91,1,7308,2.15,0.8,0.6304795529999999,0.36952044700000003
93,14,93,1,5929,2.15,1.1,0.366212339,0.6337876610000001
95,14,95,1,2980,1.7,1.25,0.535391566,0.46460843399999996
97,14,97,1,2820,2.15,1.85,0.437916177,0.5620838229999999
99,14,99,1,3368,1.7,1.7,0.39432989700000004,0.605670103
101,14,101,0,7561,2.3,2.45,0.553646898,0.44635310200000006
103,14,103,0,2097,1.1,2.45,0.59760479,0.40239521
105,14,105,0,1623,1.1,2.0,0.725200246,0.274799754
107,14,107,0,3613,2.0,1.7,0.64966606,0.35033394
109,14,109,1,2830,2.3,1.55,0.275237274,0.7247627259999999
111,14,111,0,1878,1.7,3.0,0.5790115920000001,0.420988408
113,14,113,1,2765,2.0,0.0,0.350090416,0.649909584
115,14,115,1,5583,3.0,2.3,0.371091556,0.628908444
117,14,117,1,1734,2.45,0.0,0.320060105,0.679939895
119,14,119,0,2238,0.95,1.55,0.646389994,0.35361000600000003
1,15,1,0,5320,1.55,2.0,0.559962406,0.440037594
3,15,3,1,4516,0.05,0.05,0.682019486,0.317980514
5,15,5,0,1699,0.95,0.35,0.573278399,0.426721601
7,15,7,1,1940,0.05,0.95,0.35567010299999996,0.644329897
9,15,9,0,2446,3.0,0.65,0.49529652399999996,0.504703476
11,15,11,0,2942,0.05,0.35,0.517335146,0.482664854
13,15,13,1,2003,0.65,2.75,0.488267599,0.5117324010000001
15,15,15,0,2129,0.05,0.95,0.765617661,0.234382339
17,15,17,1,3180,0.0,2.0,0.5402515720000001,0.459748428
19,15,19,1,2932,0.05,0.05,0.223055935,0.776944065
21,15,21,0,2127,0.65,0.05,0.775270334,0.22472966600000002
23,15,23,0,3477,0.0,0.05,0.66551625,0.33448375
25,15,25,0,1440,0.95,0.0,0.615972222,0.384027778
27,15,27,0,1811,0.05,0.05,0.6857322440000001,0.314267756
29,15,29,1,1962,0.35,3.0,0.372069317,0.627930683
31,15,31,0,1670,2.0,0.05,0.705988024,0.294011976
33,15,33,1,1904,0.05,2.0,0.465336134,0.534663866
35,15,35,1,2067,1.55,2.15,0.406386067,0.593613933
37,15,37,0,1557,0.65,0.05,0.7257546559999999,0.274245344
39,15,39,1,1809,0.15,1.4,0.34715312299999995,0.652846877
41,15,41,0,3196,0.35,0.05,0.633192389,0.36680761100000003
43,15,43,1,5769,2.0,2.0,0.423544466,0.5764555339999999
45,15,45,0,2606,0.0,0.0,0.571061644,0.428938356
47,15,47,0,1649,1.25,0.35,0.62386511,0.37613489
49,15,49,1,4941,0.35,0.65,0.453349524,0.546650476
51,15,51,1,2454,0.35,0.2,0.648736756,0.351263244
53,15,53,1,2043,0.95,0.05,0.466960352,0.5330396479999999
55,15,55,1,2385,0.95,0.05,0.445283019,0.554716981
57,15,57,0,2514,0.05,1.55,0.404136834,0.595863166
59,15,59,1,2439,2.15,0.95,0.41410414100000004,0.585895859
61,15,61,1,3602,1.4,0.15,0.29606495899999996,0.7039350409999999
63,15,63,0,3830,0.05,0.05,0.520104439,0.479895561
65,15,65,1,2092,0.65,1.55,0.47418738,0.52581262
67,15,67,1,1897,2.0,0.0,0.338429099,0.661570901
69,15,69,0,1594,0.05,1.55,0.584065245,0.415934755
71,15,71,1,1865,3.0,0.35,0.478284182,0.521715818
73,15,73,1,8727,2.0,1.55,0.650406504,0.349593496
75,15,75,0,5087,0.35,0.95,0.5761745629999999,0.423825437
77,15,77,0,2216,0.35,0.8,0.671028881,0.328971119
79,15,79,0,5793,0.15,0.2,0.235974452,0.764025548
81,15,81,0,1513,0.35,0.05,0.6986120290000001,0.30138797100000003
83,15,83,1,2368,2.15,0.0,0.462133776,0.537866224
85,15,85,0,1489,0.05,0.95,0.716407833,0.283592167
87,15,87,0,2012,0.65,2.15,0.703629032,0.296370968
89,15,89,1,2656,0.2,0.05,0.494161959,0.505838041
91,15,91,1,1889,0.65,0.15,0.577024881,0.422975119
93,15,93,1,1888,0.35,0.05,0.608050847,0.391949153
95,15,95,0,1714,0.0,0.05,0.69369895,0.30630105
97,15,97,0,1886,0.65,0.35,0.730646872,0.269353128
99,15,99,1,1583,2.75,0.05,0.437144662,0.562855338
101,15,101,1,2514,2.75,0.65,0.325816843,0.674183157
103,15,103,1,2258,0.0,0.0,0.579273694,0.420726306
105,15,105,0,6284,2.0,2.0,0.469280184,0.5307198160000001
107,15,107,0,5506,0.2,2.15,0.411725955,0.588274045
109,15,109,0,1235,1.25,2.6,0.668863262,0.331136738
111,15,111,1,4282,0.05,0.05,0.44418496,0.55581504
113,15,113,0,1219,0.2,2.6,0.65709598,0.34290402
115,15,115,1,1786,0.05,0.05,0.41198044,0.58801956
117,15,117,1,1783,2.15,0.05,0.45429052200000003,0.545709478
119,15,119,0,1922,0.05,0.65,0.420047733,0.579952267
1,16,1,1,6774,0.65,0.5,0.456746383,0.5432536170000001
3,16,3,0,1977,0.0,0.05,0.638841567,0.36115843299999995
5,16,5,0,1853,0.0,0.0,0.706309324,0.29369067600000004
7,16,7,1,3933,0.2,0.0,0.303128371,0.6968716290000001
9,16,9,0,5243,0.0,0.0,0.63460399,0.36539601
11,16,11,0,2245,0.05,0.2,0.5490196079999999,0.450980392
13,16,13,0,2176,0.2,0.2,0.7238239759999999,0.27617602399999996
15,16,15,1,7038,0.2,0.05,0.55317839,0.44682161
17,16,17,0,1475,0.0,0.0,0.637966102,0.36203389799999997
19,16,19,0,3887,0.05,0.05,0.793671212,0.206328788
21,16,21,1,2410,0.0,0.0,0.23943072399999998,0.7605692759999999
23,16,23,0,5351,0.2,0.05,0.24880779600000003,0.7511922040000001
25,16,25,0,2937,0.0,0.5,0.39359891,0.60640109
27,16,27,1,2290,0.35,0.05,0.47559274799999995,0.524407252
29,16,29,1,2748,0.2,0.0,0.28524046399999997,0.714759536
31,16,31,0,3660,0.2,0.5,0.542145594,0.457854406
33,16,33,1,1821,0.05,0.0,0.39974937299999996,0.600250627
35,16,35,1,2268,0.2,0.0,0.41093474399999996,0.589065256
37,16,37,1,1781,0.2,0.35,0.42368045600000004,0.576319544
39,16,39,1,1715,0.35,0.0,0.405830904,0.594169096
41,16,41,0,1796,0.0,0.35,0.6876513320000001,0.312348668
43,16,43,0,4728,0.2,0.2,0.601908867,0.398091133
45,16,45,1,1986,0.5,0.0,0.27693857,0.72306143
47,16,47,0,1843,0.0,0.0,0.683374083,0.316625917
49,16,49,0,3296,0.95,0.8,0.615459565,0.384540435
51,16,51,0,1658,0.2,0.0,0.741307371,0.258692629
53,16,53,1,2107,0.2,0.0,0.517760385,0.482239615
55,16,55,1,1982,0.0,0.0,0.268841395,0.731158605
57,16,57,1,2348,0.8,0.2,0.397785349,0.602214651
59,16,59,0,1585,0.05,0.5,0.6605678229999999,0.33943217700000006
61,16,61,0,1349,0.0,0.35,0.612305411,0.387694589
63,16,63,1,1726,0.05,0.8,0.293297943,0.706702057
65,16,65,0,2467,0.0,0.2,0.60122164,0.39877836
67,16,67,0,2975,0.0,0.2,0.759044863,0.24095513699999999
69,16,69,0,5711,0.2,0.05,0.417264927,0.5827350729999999
71,16,71,0,2697,0.35,0.5,0.24768261,0.75231739
73,16,73,0,3166,0.0,0.0,0.550852811,0.449147189
75,16,75,0,2512,0.0,0.65,0.47691082799999995,0.523089172
77,16,77,0,4040,0.2,0.5,0.50409295,0.49590705
79,16,79,0,1230,0.0,0.95,0.62601626,0.37398374
81,16,81,1,1312,0.95,0.2,0.431496063,0.568503937
83,16,83,0,1695,0.05,0.35,0.606280193,0.39371980700000003
85,16,85,1,1682,0.0,0.0,0.317479191,0.682520809
87,16,87,0,2446,0.0,0.05,0.477565526,0.522434474
89,16,89,1,1803,0.0,0.0,0.381586245,0.618413755
91,16,91,1,2232,0.2,0.2,0.272401434,0.727598566
93,16,93,1,2370,0.0,0.5,0.48185654,0.51814346
95,16,95,1,1602,0.5,0.2,0.36208125399999996,0.637918746
97,16,97,0,2116,0.0,0.5,0.6092964820000001,0.39070351799999997
99,16,99,1,2845,0.05,0.0,0.465471194,0.534528806
101,16,101,1,1893,0.8,0.95,0.432118331,0.567881669
103,16,103,0,2001,0.0,0.2,0.749419954,0.250580046
105,16,105,0,1360,0.35,0.5,0.657193606,0.34280639399999996
107,16,107,1,1986,0.05,0.05,0.296072508,0.703927492
109,16,109,1,2501,0.35,0.0,0.221511395,0.778488605
111,16,111,1,1967,0.35,0.0,0.334519573,0.665480427
113,16,113,1,2189,0.65,0.35,0.295111923,0.704888077
115,16,115,0,1208,0.0,0.95,0.5529801320000001,0.447019868
117,16,117,1,2775,0.2,0.05,0.525405405,0.474594595
119,16,119,1,1618,0.2,0.0,0.372393961,0.627606039
1,17,1,1,1790,1.85,1.55,0.37653631299999996,0.623463687
3,17,3,0,1936,1.4,1.85,0.692665289,0.30733471100000004
5,17,5,1,2634,1.7,0.0,0.206529992,0.793470008
7,17,7,0,2388,1.55,1.55,0.7232142859999999,0.27678571399999996
9,17,9,0,2037,0.35,0.8,0.598429062,0.401570938
11,17,11,0,1999,2.0,1.7,0.745844504,0.25415549600000004
13,17,13,0,1981,0.0,1.7,0.643186307,0.356813693
15,17,15,0,5550,0.2,1.4,0.804504505,0.195495495
17,17,17,1,1958,0.0,0.0,0.40040858,0.59959142
19,17,19,1,1798,1.55,0.0,0.386156648,0.6138433520000001
21,17,21,1,1506,1.85,0.5,0.38645418299999995,0.613545817
23,17,23,0,1089,1.25,1.7,0.684153005,0.315846995
25,17,25,1,1632,1.85,1.1,0.422794118,0.577205882
27,17,27,0,4503,0.0,1.85,0.670242537,0.32975746300000003
29,17,29,1,3358,2.0,0.2,0.294222752,0.705777248
31,17,31,0,1451,0.0,2.0,0.625786164,0.374213836
33,17,33,1,5337,1.7,1.4,0.587549448,0.412450552
35,17,35,1,1847,0.0,0.0,0.0,1.0
37,17,37,0,4241,0.05,1.4,0.590426786,0.40957321399999996
39,17,39,1,2400,0.35,0.2,0.571666667,0.428333333
41,17,41,0,2958,1.4,1.55,0.497971602,0.502028398
43,17,43,0,1154,0.5,1.85,0.600519931,0.399480069
45,17,45,1,2870,0.8,0.0,0.263414634,0.7365853659999999
47,17,47,1,2710,2.75,0.95,0.285608856,0.714391144
49,17,49,0,6174,1.55,1.7,0.731130547,0.268869453
51,17,51,0,4194,0.8,1.85,0.5264446620000001,0.473555338
53,17,53,1,1476,1.55,1.55,0.40785907899999996,0.592140921
55,17,55,1,1800,1.85,0.65,0.507777778,0.49222222200000004
57,17,57,0,1707,0.0,1.4,0.6572934970000001,0.342706503
59,17,59,1,2173,1.85,1.85,0.364473079,0.635526921
61,17,61,0,2914,0.0,2.0,0.388126287,0.6118737129999999
63,17,63,1,1574,1.85,0.8,0.45121951200000004,0.548780488
65,17,65,1,3606,1.25,0.0,0.5266946610000001,0.473305339
67,17,67,1,1846,1.1,2.3,0.40520043299999997,0.594799567
69,17,69,0,2145,1.7,2.0,0.37575757600000004,0.624242424
71,17,71,1,1638,1.4,0.05,0.340659341,0.6593406589999999
73,17,73,1,2912,0.8,0.8,0.44897959200000004,0.551020408
75,17,75,0,5234,0.0,1.7,0.7465419040000001,0.253458096
77,17,77,0,1373,0.0,1.1,0.592134013,0.40786598700000004
79,17,79,1,6511,1.7,0.0,0.258332053,0.741667947
81,17,81,1,3372,0.8,1.7,0.18623962,0.81376038
83,17,83,1,1575,1.7,0.0,0.398730159,0.601269841
85,17,85,0,1146,0.0,1.55,0.620418848,0.37958115200000003
87,17,87,1,2326,2.0,1.1,0.38957476,0.61042524
89,17,89,0,2181,0.2,0.8,0.7038055940000001,0.296194406
91,17,91,1,2216,1.85,1.7,0.47924187700000004,0.520758123
93,17,93,0,5761,0.0,0.0,0.43268708100000003,0.567312919
95,17,95,0,1283,1.1,1.85,0.648480125,0.351519875
97,17,97,1,1878,1.85,0.0,0.307774228,0.692225772
99,17,99,1,1833,0.95,0.05,0.412438625,0.587561375
101,17,101,1,1657,1.4,0.0,0.34037417,0.65962583
103,17,103,0,1807,0.0,0.0,0.662423907,0.33757609299999997
105,17,105,0,1119,0.2,2.0,0.588918677,0.41108132299999994
107,17,107,0,3090,1.85,2.0,0.278266757,0.721733243
109,17,109,0,3342,1.85,1.85,0.79828938,0.20171062
111,17,111,0,2612,1.85,2.0,0.489139878,0.5108601220000001
113,17,113,1,1666,0.95,0.0,0.301204819,0.6987951809999999
115,17,115,1,2355,1.85,0.8,0.32964329600000003,0.670356704
117,17,117,0,1840,0.0,1.7,0.6945652170000001,0.305434783
119,17,119,0,1137,1.55,1.85,0.5963060689999999,0.403693931
1,18,1,1,2803,0.35,0.65,0.32322511600000003,0.6767748840000001
3,18,3,1,2719,0.5,0.35,0.312614932,0.687385068
5,18,5,0,3514,0.5,0.8,0.53898691,0.46101309
7,18,7,1,2017,1.1,0.65,0.404356705,0.595643295
9,18,9,0,5359,0.35,0.65,0.316103751,0.683896249
11,18,11,1,5881,0.65,0.65,0.253698351,0.7463016490000001
13,18,13,0,3117,0.2,0.8,0.345845364,0.654154636
15,18,15,1,2424,0.8,0.35,0.43054277799999996,0.569457222
17,18,17,1,1661,0.35,0.5,0.378085491,0.621914509
19,18,19,1,3292,0.2,0.35,0.476374156,0.523625844
21,18,21,1,3702,0.65,0.8,0.225917791,0.774082209
23,18,23,1,4697,0.95,0.0,0.42708111600000004,0.572918884
25,18,25,1,1736,0.35,1.25,0.31797235,0.68202765
27,18,27,0,2002,0.5,0.2,0.595904096,0.404095904
29,18,29,0,2051,0.5,0.35,0.557119653,0.442880347
31,18,31,0,2193,0.2,0.65,0.42257217799999996,0.577427822
33,18,33,0,2537,0.5,1.1,0.541578725,0.458421275
35,18,35,0,2361,0.65,0.8,0.653536637,0.34646336299999997
37,18,37,1,2808,0.8,0.95,0.26282051300000003,0.737179487
39,18,39,0,2204,0.8,0.65,0.7173321229999999,0.282667877
41,18,41,0,2284,0.35,0.2,0.521015762,0.47898423799999995
43,18,43,1,2916,0.65,0.65,0.609053498,0.39094650200000003
45,18,45,0,2289,0.35,0.5,0.539135194,0.460864806
47,18,47,0,2187,0.2,0.8,0.46364594299999995,0.536354057
49,18,49,0,1371,0.5,1.1,0.487640449,0.512359551
51,18,51,0,1897,0.0,0.95,0.741676234,0.258323766
53,18,53,1,1874,0.35,1.1,0.582710779,0.417289221
55,18,55,1,2935,1.4,0.5,0.35186595600000004,0.648134044
57,18,57,0,2021,0.8,0.65,0.513112321,0.48688767899999996
59,18,59,1,1229,0.65,0.5,0.21183800600000002,0.7881619940000001
61,18,61,1,2872,0.95,0.65,0.639033457,0.360966543
63,18,63,0,1719,0.5,0.5,0.634671321,0.365328679
65,18,65,0,2446,0.5,0.2,0.571295433,0.42870456700000004
67,18,67,0,2246,0.35,0.8,0.573170732,0.426829268
69,18,69,1,2467,0.8,0.5,0.45417515299999994,0.545824847
71,18,71,1,2289,1.1,0.5,0.357520423,0.642479577
73,18,73,1,2037,0.05,0.35,0.568,0.43200000000000005
75,18,75,1,1870,0.35,0.65,0.420289855,0.579710145
77,18,77,1,1991,0.65,0.65,0.427480916,0.572519084
79,18,79,1,2662,0.65,0.8,0.599671862,0.40032813799999994
81,18,81,1,1765,0.65,1.1,0.435127479,0.564872521
83,18,83,1,1967,1.1,0.5,0.502807236,0.497192764
85,18,85,0,1566,0.35,0.5,0.585478548,0.414521452
87,18,87,0,3255,0.65,0.35,0.620041754,0.379958246
89,18,89,0,2179,1.1,0.35,0.6171337920000001,0.382866208
91,18,91,0,1688,0.5,0.65,0.493483412,0.506516588
93,18,93,1,1787,0.35,0.5,0.42995481,0.57004519
95,18,95,1,2518,0.8,0.2,0.368914694,0.631085306
97,18,97,0,2122,0.5,1.1,0.0,1.0
99,18,99,0,1925,0.5,1.4,0.47861128299999994,0.521388717
101,18,101,0,2430,0.8,0.8,0.418106996,0.581893004
103,18,103,0,1699,0.35,0.65,0.45955132600000004,0.540448674
105,18,105,0,1481,0.65,1.1,0.469441984,0.530558016
107,18,107,0,1766,0.5,0.5,0.526466381,0.47353361899999996
109,18,109,1,2041,0.35,0.8,0.387730061,0.6122699389999999
111,18,111,0,4101,0.65,0.95,0.44234527700000004,0.557654723
113,18,113,1,3006,0.2,0.35,0.47443609,0.52556391
115,18,115,0,2853,1.4,0.5,0.6521378170000001,0.347862183
117,18,117,0,4282,1.1,0.5,0.771205357,0.22879464300000002
119,18,119,0,4470,0.2,0.5,0.672998317,0.327001683
1,19,1,1,3263,1.55,1.4,0.517599732,0.48240026799999997
3,19,3,1,9812,0.95,0.95,0.36983722700000005,0.630162773
5,19,5,0,2520,1.1,1.4,0.7133757959999999,0.286624204
7,19,7,0,3333,0.95,0.95,0.641934515,0.358065485
9,19,9,1,3234,1.4,0.95,0.363636364,0.636363636
11,19,11,1,2105,0.95,2.0,0.46935867,0.53064133
13,19,13,0,2341,0.95,1.55,0.60358821,0.39641179
15,19,15,1,2583,0.95,0.95,0.46430175100000004,0.535698249
17,19,17,1,4060,1.1,0.95,0.25282523,0.74717477
19,19,19,1,2700,2.15,0.8,0.595340811,0.404659189
21,19,21,1,4005,1.55,1.1,0.365043695,0.634956305
23,19,23,1,3398,2.0,1.55,0.540977299,0.45902270100000003
25,19,25,1,2404,0.95,0.95,0.531378836,0.468621164
27,19,27,0,1997,1.55,2.0,0.667000501,0.332999499
29,19,29,0,1960,1.1,1.1,0.731122449,0.268877551
31,19,31,0,2869,0.95,0.95,0.815712188,0.184287812
33,19,33,1,2289,0.95,1.1,0.402304369,0.597695631
35,19,35,1,1740,0.95,1.4,0.42298850600000004,0.577011494
37,19,37,1,1874,1.55,1.1,0.375667022,0.624332978
39,19,39,1,1688,2.0,0.65,0.46563981,0.53436019
41,19,41,1,1851,0.95,0.95,0.383386581,0.616613419
43,19,43,0,2644,0.95,1.55,0.600983359,0.399016641
45,19,45,0,1833,0.5,1.55,0.7064334790000001,0.293566521
47,19,47,0,1429,0.95,0.95,0.589923023,0.410076977
49,19,49,0,2245,1.1,1.55,0.676383105,0.323616895
51,19,51,1,3264,0.95,2.0,0.534482759,0.465517241
53,19,53,1,2326,0.95,0.5,0.485230024,0.514769976
55,19,55,0,1752,0.95,0.95,0.735958309,0.264041691
57,19,57,0,1418,0.95,0.95,0.6763046540000001,0.323695346
59,19,59,0,1585,1.4,0.95,0.7796976240000001,0.22030237600000002
61,19,61,1,1517,1.4,1.4,0.40804169799999995,0.591958302
63,19,63,1,1912,0.95,2.0,0.432008368,0.567991632
65,19,65,1,1572,1.4,1.1,0.43893129799999997,0.561068702
67,19,67,1,1976,1.55,0.95,0.467269824,0.532730176
69,19,69,0,1101,1.1,0.95,0.640326975,0.359673025
71,19,71,1,1313,0.95,0.95,0.0,1.0
73,19,73,0,3417,1.55,1.4,0.5373347620000001,0.462665238
75,19,75,1,2152,2.0,0.95,0.613038906,0.386961094
77,19,77,0,2029,0.95,1.4,0.744107744,0.25589225600000004
79,19,79,1,2277,0.95,0.95,0.353972603,0.646027397
81,19,81,0,1391,1.1,0.95,0.634334764,0.365665236
83,19,83,0,1514,0.95,0.95,0.664025357,0.33597464299999996
85,19,85,1,1945,1.55,0.5,0.498465316,0.501534684
87,19,87,1,1868,1.1,0.8,0.35692307700000003,0.643076923
89,19,89,0,1338,0.8,2.15,0.729636049,0.270363951
91,19,91,1,1647,0.95,0.95,0.406779661,0.5932203389999999
93,19,93,0,1460,0.65,1.1,0.634246575,0.365753425
95,19,95,1,1412,1.55,0.95,0.373937677,0.626062323
97,19,97,1,1440,0.65,0.8,0.322222222,0.6777777779999999
99,19,99,1,2040,2.0,0.95,0.5288135589999999,0.471186441
101,19,101,0,1343,0.95,2.0,0.693224125,0.306775875
103,19,103,0,1076,1.25,1.85,0.666356877,0.333643123
105,19,105,0,1639,1.1,1.1,0.733374009,0.266625991
107,19,107,1,1602,1.1,1.55,0.40948814,0.59051186
109,19,109,0,1156,0.95,1.55,0.646193772,0.35380622799999994
111,19,111,1,1337,0.95,0.95,0.39640987299999997,0.603590127
113,19,113,0,1237,1.4,1.55,0.628132579,0.37186742100000003
115,19,115,0,1187,1.4,1.4,0.615838248,0.384161752
117,19,117,1,2175,1.1,0.95,0.392643678,0.607356322
119,19,119,1,1736,0.95,0.95,0.525345622,0.474654378
1,20,1,1,5563,0.65,0.35,0.33099297899999996,0.669007021
3,20,3,0,2464,0.45,1.1,0.663089127,0.33691087299999994
5,20,5,1,6349,1.4,1.1,0.359240069,0.6407599310000001
7,20,7,1,4093,0.3,0.5,0.493746601,0.506253399
9,20,9,1,2668,0.95,0.5,0.486999587,0.513000413
11,20,11,1,5189,0.35,0.8,0.365046772,0.634953228
13,20,13,1,2738,1.1,0.5,0.2672,0.7328
15,20,15,0,1971,0.5,0.95,0.72234763,0.27765237
17,20,17,1,4766,0.65,1.1,0.365051134,0.634948866
19,20,19,1,4302,1.25,0.65,0.543933054,0.45606694600000003
21,20,21,0,5200,0.5,1.1,0.49839640799999996,0.501603592
23,20,23,0,3230,1.1,0.5,0.603658537,0.39634146299999995
25,20,25,0,4344,0.8,0.65,0.6518607439999999,0.348139256
27,20,27,0,4829,0.5,0.3,0.6330617,0.3669383
29,20,29,0,3509,0.0,0.65,0.6911173009999999,0.308882699
31,20,31,0,9641,0.35,0.95,0.547764755,0.452235245
33,20,33,1,3864,0.95,1.1,0.47011027299999997,0.529889727
35,20,35,0,4942,0.5,0.5,0.423512748,0.5764872520000001
37,20,37,1,3964,0.8,0.5,0.37739656899999996,0.622603431
39,20,39,1,2254,0.8,0.8,0.439219166,0.560780834
41,20,41,1,1581,0.8,0.35,0.36559139799999996,0.634408602
43,20,43,0,2473,0.65,0.95,0.55170993,0.44829007
45,20,45,0,2291,0.8,0.35,0.644660194,0.35533980600000004
47,20,47,0,6066,0.0,0.95,0.82052162,0.17947838
49,20,49,1,2774,1.1,0.5,0.44003115299999995,0.559968847
51,20,51,1,7930,0.95,0.35,0.543072133,0.45692786700000004
53,20,53,0,3058,1.1,0.65,0.706298655,0.293701345
55,20,55,1,5704,0.95,0.65,0.312488538,0.687511462
57,20,57,0,1947,1.1,0.95,0.579866461,0.420133539
59,20,59,1,3762,0.65,1.25,0.5,0.5
61,20,61,1,3882,1.4,0.35,0.363214838,0.636785162
63,20,63,0,4185,1.1,1.4,0.565830346,0.43416965399999996
65,20,65,0,2977,0.8,1.1,0.8239838759999999,0.176016124
67,20,67,0,2724,0.35,0.8,0.46439060200000004,0.535609398
69,20,69,0,2869,1.25,0.95,0.505054026,0.494945974
71,20,71,1,2344,0.65,0.5,0.444692737,0.555307263
73,20,73,1,5893,1.1,0.8,0.475479382,0.5245206179999999
75,20,75,0,2404,0.35,0.8,0.5748752079999999,0.42512479200000003
77,20,77,1,2718,0.8,0.35,0.536863544,0.46313645600000003
79,20,79,1,3188,1.1,0.5,0.38617580799999995,0.613824192
81,20,81,1,3538,0.5,1.1,0.333126551,0.666873449
83,20,83,0,2970,0.8,1.4,0.7335740070000001,0.266425993
85,20,85,1,3809,1.55,0.95,0.49385538700000003,0.506144613
87,20,87,0,1822,0.35,0.8,0.6849615809999999,0.31503841899999996
89,20,89,1,1817,0.5,0.0,0.368587714,0.631412286
91,20,91,0,3360,0.5,0.35,0.36934523799999996,0.630654762
93,20,93,0,2606,0.5,1.1,0.670638298,0.329361702
95,20,95,0,2781,0.8,0.8,0.509169364,0.49083063600000004
97,20,97,0,1741,0.35,0.8,0.7135243170000001,0.286475683
99,20,99,0,1739,0.35,1.1,0.558601782,0.44139821799999995
101,20,101,1,2268,0.95,0.65,0.56012024,0.43987976
103,20,103,1,6736,0.95,1.1,0.44909903,0.55090097
105,20,105,0,1375,0.5,1.1,0.654545455,0.345454545
107,20,107,1,1598,0.8,0.0,0.371073776,0.628926224
109,20,109,0,1928,0.35,1.4,0.64797136,0.35202864
111,20,111,1,1547,0.95,0.8,0.42210730399999996,0.577892696
113,20,113,0,4437,1.4,1.1,0.470362858,0.529637142
115,20,115,0,4006,1.25,0.65,0.39421290200000003,0.605787098
117,20,117,0,2094,1.1,1.4,0.726902963,0.273097037
119,20,119,0,2696,0.95,0.3,0.6884273,0.31157270000000004
1,21,1,1,5824,0.95,1.1,0.5038788329999999,0.49612116700000003
3,21,3,0,3845,0.8,0.5,0.553185956,0.44681404399999997
5,21,5,0,5537,0.35,1.25,0.733305245,0.266694755
7,21,7,1,1897,0.8,0.8,0.51555087,0.48444913
9,21,9,0,5427,0.95,1.4,0.742902521,0.25709747899999996
11,21,11,1,7041,1.25,0.8,0.355915353,0.644084647
13,21,13,0,5560,1.1,0.5,0.616177328,0.38382267200000003
15,21,15,1,7381,2.0,0.65,0.620512126,0.379487874
17,21,17,0,4150,0.65,0.95,0.758072289,0.24192771100000002
19,21,19,0,4999,0.0,1.1,0.486935137,0.513064863
21,21,21,0,4063,1.55,2.0,0.6630196939999999,0.336980306
23,21,23,1,3101,0.95,0.65,0.28055466,0.71944534
25,21,25,0,3784,1.1,0.8,0.699260042,0.30073995800000003
27,21,27,0,4783,0.8,1.85,0.572838912,0.42716108799999997
29,21,29,0,4270,1.1,1.1,0.718735363,0.281264637
31,21,31,1,4081,2.0,0.65,0.324150842,0.675849158
33,21,33,1,2258,0.0,1.4,0.38706820200000003,0.612931798
35,21,35,0,4403,0.35,1.55,0.7458536590000001,0.254146341
37,21,37,1,5037,1.1,0.5,0.417311892,0.5826881079999999
39,21,39,1,9080,0.8,0.65,0.5310572689999999,0.468942731
41,21,41,1,3613,0.5,0.8,0.20921869899999998,0.790781301
43,21,43,1,3821,1.1,0.0,0.25974026,0.74025974
45,21,45,1,4047,0.5,0.95,0.43991179700000005,0.560088203
47,21,47,1,3198,0.8,1.1,0.290181363,0.709818637
49,21,49,1,4851,2.0,0.65,0.355346651,0.6446533489999999
51,21,51,1,3206,0.5,0.95,0.573814295,0.426185705
53,21,53,1,4123,1.85,1.25,0.42881397,0.57118603
55,21,55,1,3949,1.4,1.1,0.573127872,0.42687212799999996
57,21,57,1,4184,1.1,1.1,0.321269488,0.678730512
59,21,59,1,3740,0.95,1.25,0.38567803799999995,0.614321962
