,subject,trial,choice,rt,item_value_0,item_value_1,gaze_0,gaze_1
31,14,31,0,1219.089,110,133,0.5707407976286989,0.4292592023713011
33,14,33,0,1321.3039999999999,48,50,0.5766532515229487,0.42334674847705134
35,14,35,0,1399.691,117,110,0.6661152074492134,0.3338847925507867
37,14,37,0,1289.006,80,78,0.6219886866614079,0.37801131333859206
39,14,39,0,1337.46,92,110,0.5669667827436263,0.4330332172563737
41,14,41,0,1726.455,50,58,0.6652174923860228,0.3347825076139772
43,14,43,1,3630.022,80,69,0.3425139481359423,0.6574860518640577
45,14,46,0,4386.3420000000015,96,80,0.4979800365819765,0.5020199634180235
47,14,48,0,2719.974,110,128,0.5504504597198072,0.4495495402801928
49,14,51,1,5570.065,52,50,0.5019590815384054,0.4980409184615946
51,14,53,1,2183.526,119,110,0.4613291134563474,0.5386708865436526
53,14,55,1,3695.539,86,80,0.5045247586752226,0.4954752413247773
55,14,57,0,1289.7910000000004,50,59,0.4971195714196909,0.5028804285803091
57,14,59,1,3496.864,110,87,0.4785180601605142,0.5214819398394858
59,14,61,1,4598.014,50,45,0.3657288990777091,0.6342711009222909
61,14,63,0,3660.782,80,94,0.3405721191926813,0.6594278808073187
63,14,65,1,2595.649,94,80,0.4108351023236177,0.5891648976763824
65,14,67,1,3832.4440000000004,80,66,0.4982504996563983,0.5017495003436017
67,14,69,0,5024.522,98,110,0.5527722747458381,0.4472277252541618
69,14,71,1,4224.099,110,89,0.3330545283675281,0.6669454716324719
71,14,73,0,4284.96,110,105,0.5013946025615911,0.4986053974384089
73,14,75,0,4094.3459999999995,80,86,0.4571249896245397,0.5428750103754603
75,14,77,0,6018.196999999999,80,74,0.4223132738410514,0.5776867261589487
77,14,79,0,5677.403,69,80,0.6679813034392102,0.3320186965607897
79,14,81,1,3577.684,50,40,0.44422160584324094,0.555778394156759
81,14,83,1,2636.488,115,110,0.31430535987542385,0.6856946401245761
83,14,85,1,1717.5829999999999,90,80,0.4006477361727958,0.5993522638272042
85,14,87,1,1706.779,93,80,0.4766371860185546,0.5233628139814455
87,14,89,1,1934.2160000000001,88,80,0.4343820829361949,0.5656179170638052
89,14,91,0,1112.674,80,93,0.5137591798140084,0.4862408201859916
91,14,93,1,1911.3029999999999,50,41,0.3919922772294822,0.6080077227705177
93,14,95,0,3411.277,80,85,0.6148856754776252,0.3851143245223749
95,14,97,0,1555.319,41,50,0.6413174034211713,0.3586825965788288
97,14,99,0,1378.195,72,80,0.6051282608616898,0.3948717391383103
99,14,101,0,1417.078,43,50,0.5996704429896754,0.4003295570103246
101,14,103,0,1204.389,112,110,0.6350950322856035,0.36490496771439657
103,14,105,1,1066.639,50,51,0.2739366299560096,0.7260633700439905
105,14,107,0,1080.82,50,49,0.5884925541141518,0.41150744588584826
107,14,109,0,1064.427,80,82,0.5367709182156866,0.4632290817843134
109,14,111,0,1927.102,53,50,0.6479563695242595,0.35204363047574044
111,14,113,0,1375.695,67,80,0.6224809239105246,0.3775190760894753
113,14,115,0,2458.285,70,80,0.6242290983783454,0.3757709016216546
115,14,117,0,1586.569,110,115,0.5526070137995412,0.4473929862004588
117,14,119,0,1479.644,110,103,0.5344881463607927,0.4655118536392074
1,15,1,0,1911.881,47,50,0.5710687613772277,0.42893123862277227
3,15,3,0,3117.9040000000005,57,50,0.6993318794113002,0.3006681205886998
5,15,5,0,2421.203,108,110,0.591726684500021,0.40827331549997903
7,15,7,1,5263.507,110,92,0.4031371617594813,0.5968628382405188
9,15,9,1,2951.027,110,101,0.4261322778510291,0.5738677221489709
11,15,11,0,2734.038,80,83,0.71715980230113,0.28284019769887
13,15,13,1,2352.41,50,47,0.5615564719845203,0.4384435280154797
15,15,15,1,5162.3,91,80,0.5964834186512352,0.4035165813487648
17,15,17,1,6761.232,83,80,0.5295914597700726,0.4704085402299274
19,15,19,0,7102.359,56,50,0.4781997572570189,0.5218002427429812
21,15,21,0,3191.7859999999996,110,117,0.6117526489514309,0.3882473510485691
23,15,23,0,1751.829,80,91,0.6444916719244135,0.3555083280755866
25,15,25,0,1841.842,50,57,0.6562740349162198,0.3437259650837801
27,15,27,1,2884.3459999999995,110,108,0.5673713977002246,0.43262860229977546
29,15,29,1,2296.337,131,110,0.5645483589368053,0.4354516410631947
31,15,31,0,3754.063,110,133,0.6281756126581416,0.3718243873418584
33,15,33,0,4715.899,48,50,0.6761079514179507,0.3238920485820493
35,15,35,1,4913.117,117,110,0.4299118014443747,0.5700881985556253
37,15,37,0,5630.674,80,78,0.5521846232679731,0.4478153767320269
39,15,39,0,2233.9429999999998,92,110,0.6703985779178272,0.3296014220821729
41,15,41,0,1756.9189999999999,50,58,0.546237798011178,0.453762201988822
43,15,43,0,1606.328,80,69,0.6434809524862367,0.3565190475137633
45,15,45,1,6781.861,55,50,0.4907595110057674,0.5092404889942327
47,15,47,1,3837.949,80,75,0.4710833172569001,0.5289166827430999
49,15,49,1,3025.372000000001,59,50,0.44492844241623297,0.5550715575837671
51,15,51,1,4371.913,52,50,0.5167571669553889,0.4832428330446112
53,15,53,1,2362.153,119,110,0.5483338399461203,0.4516661600538797
55,15,55,0,3397.7140000000004,86,80,0.5831189417202722,0.41688105827972777
57,15,57,0,1822.967,50,59,0.6122740548126483,0.3877259451873517
59,15,59,1,3288.8990000000013,110,87,0.4667709919781216,0.5332290080218784
61,15,61,1,3543.855,50,45,0.4597018141570528,0.5402981858429472
63,15,63,0,1725.1470000000006,80,94,0.6265809320774136,0.3734190679225864
65,15,65,1,2649.5409999999997,94,80,0.5395372487115483,0.4604627512884517
67,15,67,1,4575.964,80,66,0.5815961482804758,0.41840385171952427
69,15,69,0,3817.8,98,110,0.8096446700507615,0.19035532994923854
71,15,71,1,2582.84,110,89,0.4820613788361772,0.5179386211638227
73,15,73,1,1888.47,110,105,0.37953390363191203,0.620466096368088
75,15,75,0,2612.92,80,86,0.6959108664480081,0.3040891335519918
77,15,77,1,2436.881,80,74,0.5799331615963834,0.4200668384036167
79,15,79,0,1880.4620000000002,69,80,0.676279499328161,0.323720500671839
81,15,81,1,1529.0439999999999,50,40,0.404027577768094,0.5959724222319059
83,15,83,1,2454.485,115,110,0.4826509950654682,0.5173490049345318
85,15,85,1,3335.151,90,80,0.6634200654355896,0.3365799345644103
87,15,87,1,4355.9,93,80,0.5292619697630137,0.4707380302369864
89,15,89,1,1757.382,88,80,0.3784509127243735,0.6215490872756265
91,15,91,0,2488.712,80,93,0.6018073895099869,0.3981926104900131
93,15,93,0,1937.901,50,41,0.6269773677276688,0.3730226322723312
95,15,95,0,1850.509,80,85,0.6523871944790336,0.3476128055209665
97,15,97,0,1751.0279999999998,41,50,0.6464708957164899,0.3535291042835102
99,15,99,0,5401.733,72,80,0.6510248371210084,0.3489751628789915
101,15,101,0,1736.275,43,50,0.6835511228086377,0.3164488771913623
103,15,103,0,2643.958,112,110,0.5474937026842857,0.4525062973157143
105,15,105,1,5616.222,50,51,0.5664473517065524,0.4335526482934477
107,15,107,0,6086.955,50,49,0.5800798512188058,0.4199201487811942
109,15,109,1,3866.99,80,82,0.4757421341257124,0.5242578658742876
111,15,111,0,1795.4260000000006,53,50,0.6343994051091555,0.3656005948908445
113,15,113,0,1843.3220000000001,67,80,0.6755435546727135,0.3244564453272864
115,15,115,0,2240.474,70,80,0.6987754703517162,0.301224529648284
117,15,117,0,1991.9460000000001,110,115,0.6883169460121246,0.31168305398787544
119,15,119,1,1927.761,110,103,0.5038405706021435,0.4961594293978566
1,16,1,0,6666.279,47,50,0.4915527360973783,0.5084472639026217
3,16,3,1,4941.589,57,50,0.409165564643146,0.590834435356854
5,16,5,1,7078.549,108,110,0.4914859985661583,0.5085140014338417
7,16,8,1,6962.203,50,48,0.3811725055910041,0.6188274944089959
9,16,10,0,1864.7620000000002,46,50,0.6278527717011413,0.37214722829885866
11,16,12,0,7938.654,50,56,0.5483647922092642,0.4516352077907359
13,16,15,1,4171.918,91,80,0.4410738068573289,0.5589261931426711
15,16,17,0,4260.96,83,80,0.5121902657069757,0.4878097342930243
17,16,19,1,6903.403,56,50,0.5349247369314414,0.4650752630685586
19,16,21,0,4106.266,110,117,0.5084601373096903,0.4915398626903097
21,16,24,0,2868.977000000001,44,50,0.5212166621148593,0.4787833378851407
23,16,26,0,3626.132,50,46,0.6343421865348979,0.3656578134651019
25,16,28,1,1653.6470000000006,133,110,0.4054490665168757,0.5945509334831243
27,16,30,1,5596.932,126,110,0.465897991203786,0.5341020087962141
29,16,32,0,2338.83,110,126,0.6286579212916246,0.3713420787083754
31,16,34,1,1584.104,80,77,0.42590693123003104,0.574093068769969
33,16,36,0,5000.792,80,64,0.5626736898820327,0.4373263101179673
35,16,38,1,4521.86,124,110,0.3442874645244336,0.6557125354755664
37,16,40,1,2803.514,128,110,0.4828549538208362,0.5171450461791639
39,16,42,1,1861.787,54,50,0.4516324476936205,0.5483675523063796
41,16,44,1,2691.067,105,110,0.5040579104723121,0.495942089527688
43,16,46,1,1489.775,96,80,0.3048163362505209,0.6951836637494792
45,16,48,0,1626.11,110,128,0.6476814115846394,0.3523185884153605
47,16,50,0,1714.624,110,119,0.6895540283041085,0.31044597169589144
49,16,52,1,1902.783,58,50,0.432910036857313,0.5670899631426871
51,16,54,0,1659.011,74,80,0.6115334750389667,0.3884665249610332
53,16,56,0,1791.695,66,80,0.6118839851243403,0.3881160148756597
55,16,58,0,1758.39,94,110,0.6075285569381924,0.3924714430618076
57,16,60,0,2101.854,75,80,0.6791309515139424,0.3208690484860575
59,16,62,0,1732.851,89,110,0.7103436668012743,0.2896563331987257
61,16,64,0,1734.6779999999999,110,98,0.6878482650340909,0.3121517349659091
63,16,66,1,2332.303,110,94,0.4964300427890971,0.5035699572109029
65,16,68,0,4090.687,50,54,0.7848222582356936,0.2151777417643064
67,16,70,0,2587.4210000000007,50,52,0.7423356471029025,0.2576643528970977
69,16,72,0,3422.2540000000013,87,110,0.6246779267458888,0.3753220732541112
71,16,74,0,1962.005,80,96,0.7282679094187985,0.2717320905812015
73,16,76,0,1656.122,50,55,0.6911514182578424,0.3088485817421575
75,16,78,0,2959.1079999999997,45,50,0.5153499601789068,0.4846500398210933
77,16,80,0,3733.765,50,53,0.6710745061657309,0.3289254938342689
79,16,82,0,1660.7910000000006,80,88,0.6357922336961896,0.3642077663038104
81,16,84,0,1638.734,103,110,0.7063846960207005,0.2936153039792995
83,16,86,1,3319.275,80,72,0.4461835145753815,0.5538164854246185
85,16,88,0,2007.16,80,90,0.6715706123183516,0.3284293876816485
87,16,90,1,2922.13,80,70,0.4867219168449227,0.5132780831550773
89,16,92,1,2210.489,82,80,0.5314440156027265,0.4685559843972735
91,16,94,0,1541.849,96,110,0.6214179091686173,0.37858209083138267
93,16,96,1,2385.439,60,50,0.4756942133334947,0.5243057866665053
95,16,98,0,3381.522,110,96,0.5888475044955861,0.411152495504414
97,16,100,0,3439.893,49,50,0.585834813679095,0.41416518632090493
99,16,102,0,4233.239000000001,51,50,0.5015206601794775,0.4984793398205225
101,16,104,0,1839.566,40,50,0.7224904814235128,0.27750951857648715
103,16,106,0,1821.8970000000002,85,80,0.614507570369303,0.3854924296306969
105,16,108,1,2725.795,50,43,0.6120904254301711,0.38790957456982894
107,16,110,0,1413.255,50,60,0.6686798390017108,0.3313201609982893
109,16,112,1,3921.2790000000014,122,110,0.4641364989082365,0.5358635010917635
111,16,114,0,2444.9539999999997,80,67,0.667890415317386,0.33210958468261403
113,16,116,0,1944.174,110,122,0.6761582350957671,0.32384176490423305
115,16,118,0,2324.459,110,112,0.5654215690542155,0.4345784309457845
1,17,1,1,4629.874,47,50,0.4797163780584102,0.5202836219415898
3,17,3,1,5829.472,57,50,0.4229189483273804,0.5770810516726196
5,17,5,1,7390.815,108,110,0.4770993026956942,0.5229006973043059
7,17,7,1,10930.143,110,92,0.5334851747108967,0.4665148252891033
9,17,9,1,3547.778,110,101,0.4537061646342218,0.5462938353657782
11,17,11,0,8335.483,80,83,0.5964493781422832,0.4035506218577168
13,17,13,0,7330.768,50,47,0.4373565573068895,0.5626434426931105
15,17,15,1,2288.655,91,80,0.4822744873427012,0.5177255126572988
17,17,17,1,5201.602,83,80,0.5274749134740536,0.4725250865259464
19,17,19,0,7701.936,56,50,0.7573018708139329,0.2426981291860671
21,17,21,1,12798.777,110,117,0.461979890881045,0.538020109118955
23,17,23,0,4721.237,80,91,0.3162885594670836,0.6837114405329163
25,17,25,1,12227.114,50,57,0.5669796985935186,0.4330203014064813
27,17,27,0,5250.7069999999985,110,108,0.5689545929298263,0.43104540707017375
29,17,29,1,5846.14,131,110,0.5587531845239316,0.4412468154760684
31,17,31,0,8756.368,110,133,0.3028181077803968,0.6971818922196031
33,17,33,1,8655.99,48,50,0.6627222243170255,0.3372777756829745
35,17,35,0,6812.149,117,110,0.7034475828351394,0.2965524171648606
37,17,37,0,12903.296,80,78,0.5247510431585459,0.4752489568414541
39,17,39,0,3006.6090000000013,92,110,0.7208690486627466,0.27913095133725346
41,17,41,0,4316.538,50,58,0.482295515132771,0.517704484867229
43,17,43,1,6095.05,80,69,0.3000142783951084,0.6999857216048916
45,17,45,1,3514.554,55,50,0.3614728375070058,0.6385271624929942
47,17,47,0,8568.648000000001,80,75,0.4722221691963202,0.5277778308036797
49,17,49,1,2577.67,59,50,0.2790693717110441,0.7209306282889559
51,17,51,0,8982.118,52,50,0.7229508196721312,0.27704918032786885
53,17,53,1,15123.462,119,110,0.4650971214548437,0.5349028785451563
55,17,55,0,9225.886999999999,86,80,0.4990408799546946,0.5009591200453054
57,17,57,0,2282.687,50,59,0.35482995213207474,0.6451700478679252
59,17,59,1,7287.878000000002,110,87,0.234502340654673,0.765497659345327
61,17,61,1,5033.45,50,45,0.4310655982839877,0.5689344017160123
63,17,63,0,3251.114,80,94,0.5509724644525094,0.44902753554749053
65,17,65,1,3479.847,94,80,0.323045280584221,0.676954719415779
67,17,67,1,6443.748000000001,80,66,0.2750800777870731,0.7249199222129269
69,17,69,0,3965.528,98,110,0.5206948364343262,0.4793051635656738
71,17,71,1,5763.0769999999975,110,89,0.4075102664082531,0.5924897335917468
73,17,73,0,10223.509,110,105,0.4630366717723564,0.5369633282276436
75,17,75,0,7369.800999999998,80,86,0.3972507053738242,0.6027492946261758
77,17,77,1,11885.698,80,74,0.4265589753697148,0.5734410246302852
79,17,79,0,10982.378999999999,69,80,0.3989523095911347,0.6010476904088653
81,17,81,1,6970.968000000003,50,40,0.4195944844709584,0.5804055155290416
83,17,83,1,6617.151999999999,115,110,0.469749741840794,0.530250258159206
85,17,85,1,13947.518999999998,90,80,0.478758160174293,0.521241839825707
87,17,87,1,4056.0440000000003,93,80,0.38441914267541744,0.6155808573245826
89,17,89,0,7872.835,88,80,0.4622869575335404,0.5377130424664596
91,17,91,0,3214.68,80,93,0.5850350822075611,0.4149649177924391
93,17,93,1,1503.495,50,41,0.4001398412594021,0.5998601587405981
95,17,95,0,11161.013,80,85,0.5550006886894104,0.4449993113105896
97,17,97,0,10174.789,41,50,0.5826708372730661,0.4173291627269339
99,17,99,0,2981.672,72,80,0.5201194369401394,0.4798805630598607
101,17,101,0,8286.367,43,50,0.4939531602205188,0.5060468397794812
103,17,103,1,7255.014,112,110,0.3811803706519936,0.6188196293480064
105,17,105,1,13476.043,50,51,0.4604975519476448,0.5395024480523553
107,17,107,1,3857.125,50,49,0.4453291049559732,0.5546708950440269
109,17,109,0,5214.45,80,82,0.4355601110569316,0.5644398889430684
111,17,111,1,2134.451,53,50,0.36437943708928455,0.6356205629107154
113,17,113,0,7441.111,67,80,0.48027483178066604,0.519725168219334
115,17,115,0,1870.211,70,80,0.4135623098842313,0.5864376901157686
117,17,117,0,3985.485,110,115,0.4715997636238557,0.5284002363761444
119,17,119,0,3471.15,110,103,0.5322129304627727,0.4677870695372272
1,18,1,1,5703.099,47,50,0.3952929440967471,0.6047070559032529
3,18,3,0,5631.191,57,50,0.4117427371581849,0.5882572628418151
5,18,5,0,8729.055,108,110,0.573627062127371,0.4263729378726289
7,18,7,1,5851.781999999997,110,92,0.4258255611733845,0.5741744388266156
9,18,9,1,5691.9209999999985,110,101,0.3989391343478022,0.6010608656521979
11,18,11,0,8534.586,80,83,0.5399125282944215,0.4600874717055786
13,18,13,0,7827.215999999998,50,47,0.55405066627241,0.4459493337275901
15,18,15,1,9908.079,91,80,0.4713658928708703,0.5286341071291296
17,18,17,1,4923.352,83,80,0.3029397092486388,0.6970602907513612
19,18,19,0,5645.46,56,50,0.4675967746098229,0.532403225390177
21,18,21,0,5664.624,110,117,0.4799428263277222,0.5200571736722778
23,18,23,0,5747.181,80,91,0.514370790681031,0.485629209318969
25,18,25,0,8494.314,50,57,0.4406986370795618,0.5593013629204382
27,18,28,1,4992.517,133,110,0.3595149554953169,0.6404850445046831
29,18,30,1,3539.847,126,110,0.3548160045105377,0.6451839954894624
31,18,32,0,6035.228,110,126,0.5697525552500682,0.43024744474993176
33,18,34,0,7310.241,80,77,0.5230193271721919,0.4769806728278082
35,18,36,0,5521.11,80,64,0.4778636326952709,0.5221363673047291
37,18,38,1,6076.576,124,110,0.4587512863386069,0.5412487136613932
39,18,40,1,5208.7959999999985,128,110,0.3490437667874159,0.6509562332125841
41,18,42,0,4649.958,54,50,0.5380476143775912,0.4619523856224088
43,18,44,1,4089.1409999999996,105,110,0.3769112126126393,0.6230887873873605
45,18,46,1,2681.7870000000007,96,80,0.3346962731409844,0.6653037268590156
47,18,48,0,2908.0820000000012,110,128,0.5108483696047347,0.4891516303952653
49,18,50,0,6443.599,110,119,0.5185959079998542,0.4814040920001457
51,18,52,1,4727.949000000001,58,50,0.3900643206745849,0.609935679325415
53,18,54,0,3206.787000000001,74,80,0.5406435075551086,0.4593564924448914
55,18,56,0,4663.721,66,80,0.5627946292724674,0.4372053707275326
57,18,58,0,6164.809,94,110,0.4575740882105456,0.5424259117894544
59,18,60,0,3411.939000000001,75,80,0.6419836653530301,0.3580163346469701
61,18,62,0,2841.3979999999997,89,110,0.5184152727899641,0.4815847272100358
63,18,64,1,6867.889,110,98,0.4598123274482865,0.5401876725517135
65,18,66,1,6441.0369999999975,110,94,0.4543868996857496,0.5456131003142505
67,18,68,0,6263.325,50,54,0.4726958058695732,0.5273041941304268
69,18,70,1,2733.086,50,52,0.29206360114420216,0.7079363988557978
71,18,72,0,2723.61,87,110,0.5372362898353872,0.4627637101646128
73,18,74,0,2058.104,80,96,0.5240444865575317,0.4759555134424684
75,18,76,1,7186.69,50,55,0.4369414666270309,0.5630585333729691
77,18,78,0,5900.3359999999975,45,50,0.4959502448737584,0.5040497551262416
79,18,80,1,6017.063,50,53,0.4819265557940606,0.5180734442059394
81,18,82,0,2723.84,80,88,0.5395677093309367,0.4604322906690633
83,18,84,0,5683.16,103,110,0.5107639164902189,0.4892360835097811
85,18,86,1,8881.82,80,72,0.36669285365376,0.63330714634624
87,18,88,0,4752.435,80,90,0.5606645715657463,0.4393354284342537
89,18,90,1,3879.152,80,70,0.3473195587289547,0.6526804412710453
91,18,92,1,3863.5040000000004,82,80,0.4420480158342847,0.5579519841657152
93,18,94,0,6175.267,96,110,0.4682125209429089,0.5317874790570911
95,18,96,1,4372.513,60,50,0.3077276695080345,0.6922723304919655
97,18,98,1,2679.603,110,96,0.39232665891222895,0.6076733410877709
99,18,100,0,4491.585999999998,49,50,0.5137552063686932,0.4862447936313068
101,18,102,0,6134.14,51,50,0.4199200298406524,0.5800799701593476
103,18,104,0,3430.558,40,50,0.55672316502116,0.44327683497884
105,18,106,1,5871.4919999999975,85,80,0.4975206326935072,0.5024793673064929
107,18,108,1,3623.74,50,43,0.3129593097011797,0.6870406902988202
109,18,110,0,2586.7929999999997,50,60,0.5616963496093087,0.43830365039069136
111,18,112,1,3661.4709999999995,122,110,0.3761805272381655,0.6238194727618345
113,18,114,1,6868.153,80,67,0.4763475945400933,0.5236524054599068
115,18,116,1,1691.779,110,122,0.24678866252884346,0.7532113374711565
117,18,118,0,3308.412000000001,110,112,0.6241024085245355,0.3758975914754645
1,19,1,0,1981.4679999999998,47,50,0.5078017263114507,0.4921982736885493
3,19,3,1,6773.9,57,50,0.4535463626855038,0.5464536373144961
5,19,5,0,2708.039,108,110,0.44415510911622014,0.5558448908837799
7,19,7,1,3129.698,110,92,0.4453981989295461,0.554601801070454
9,19,9,1,3674.2459999999996,110,101,0.4833183420458832,0.5166816579541168
11,19,11,0,3918.31,80,83,0.5012672494289891,0.4987327505710109
13,19,13,0,3428.448,50,47,0.5803600999608587,0.4196399000391413
15,19,15,0,3863.6079999999997,91,80,0.667180840178589,0.3328191598214109
17,19,17,0,7464.361999999999,83,80,0.5738282844285567,0.42617171557144334
19,19,19,0,4244.22,56,50,0.4838204592901879,0.5161795407098121
21,19,21,0,4506.252,110,117,0.5472320567218661,0.4527679432781338
23,19,23,0,4279.275,80,91,0.4708127069064366,0.5291872930935634
25,19,25,0,3026.3979999999997,50,57,0.5763621572213378,0.4236378427786622
27,19,27,1,6269.315,110,108,0.5598000760973093,0.4401999239026908
29,19,29,1,4039.778,131,110,0.3985473056146142,0.6014526943853857
31,19,31,0,2340.152,110,133,0.5383484869252677,0.4616515130747323
33,19,33,0,2577.729,48,50,0.5497757685709977,0.4502242314290023
35,19,35,0,2181.192,117,110,0.5900197935580965,0.40998020644190347
37,19,37,0,3536.414,80,78,0.5641183162547696,0.4358816837452305
39,19,39,0,3674.74,92,110,0.6226024918575195,0.3773975081424805
41,19,41,0,1726.19,50,58,0.558879554067331,0.44112044593266897
43,19,43,0,1861.533,80,69,0.6107989352137847,0.3892010647862153
45,19,45,0,1832.501,55,50,0.4843122185074753,0.5156877814925247
47,19,47,0,1867.8029999999999,80,75,0.6028932414023016,0.3971067585976984
49,19,49,1,5911.941999999999,59,50,0.2834822950219988,0.7165177049780012
51,19,51,0,3998.225,52,50,0.6089959677709176,0.3910040322290824
53,19,53,0,5094.321,119,110,0.4398981853233047,0.5601018146766954
55,19,55,0,2346.636,86,80,0.5944620976062996,0.4055379023937003
57,19,58,0,3424.41,94,110,0.6917334934930027,0.3082665065069973
59,19,60,0,2079.65,75,80,0.6528737303953652,0.3471262696046348
61,19,62,0,2637.7709999999997,89,110,0.7416212334294967,0.2583787665705033
63,19,64,1,5044.573,110,98,0.6211897194923094,0.37881028050769056
65,19,66,1,2029.046,110,94,0.3329523375376945,0.6670476624623055
67,19,69,0,2576.067,98,110,0.6782589260626143,0.32174107393738577
69,19,71,1,2789.167,110,89,0.4205804548496887,0.5794195451503114
71,19,73,0,1783.19,110,105,0.5587637644417781,0.4412362355582219
73,19,75,1,2818.893,80,86,0.5318173687089818,0.4681826312910183
75,19,77,0,2757.361,80,74,0.6274047279651189,0.3725952720348811
77,19,79,0,1948.715,69,80,0.4999208207966261,0.5000791792033739
79,19,81,0,1830.854,50,40,0.5415986683817056,0.4584013316182944
81,19,83,0,1856.125,115,110,0.556642216788916,0.4433577832110839
83,19,85,1,3008.2529999999997,90,80,0.44432698675758175,0.5556730132424182
85,19,87,1,3785.298,93,80,0.481687834170935,0.518312165829065
87,19,89,0,1848.757,88,80,0.5891292242651629,0.4108707757348369
89,19,91,0,1687.5839999999994,80,93,0.5680803629159489,0.4319196370840511
91,19,93,1,2783.62,50,41,0.4746847616190058,0.5253152383809941
93,19,95,0,5557.585,80,85,0.5443908221463905,0.4556091778536096
95,19,97,0,2282.908,41,50,0.5947212442057803,0.4052787557942197
97,19,99,0,1625.402,72,80,0.4963839274137745,0.5036160725862254
99,19,101,0,2142.799,43,50,0.5223386464580226,0.4776613535419773
101,19,103,0,1648.974,112,110,0.6032649522077419,0.3967350477922581
103,19,105,0,1556.4470000000001,50,51,0.5804032104307345,0.41959678956926544
105,19,107,0,1524.9260000000006,50,49,0.5568705413866335,0.4431294586133665
107,19,109,0,1634.5220000000006,80,82,0.5753252966862964,0.4246747033137036
109,19,111,0,2216.038,53,50,0.5600877441239936,0.4399122558760063
111,19,113,0,1569.817,67,80,0.5819065775974949,0.4180934224025051
113,19,115,0,1660.14,70,80,0.5930303071138842,0.40696969288611584
115,19,117,0,2061.6710000000007,110,115,0.6159297339005201,0.3840702660994801
117,19,119,0,1632.625,110,103,0.5184961628007243,0.4815038371992757
1,20,1,0,7637.121,47,50,0.4882490679884916,0.5117509320115085
3,20,4,0,2612.929,42,50,0.6958594671003923,0.3041405328996077
5,20,7,1,9017.939,110,92,0.4685492963145552,0.5314507036854448
7,20,9,1,3843.263,110,101,0.4471241071733186,0.5528758928266815
9,20,11,0,2174.9610000000002,80,83,0.6620657583280116,0.3379342416719883
11,20,13,1,5489.294,50,47,0.42148605341515016,0.5785139465848498
13,20,15,0,2567.135,91,80,0.6829558535463375,0.3170441464536625
15,20,17,0,1742.1029999999994,83,80,0.682123117220855,0.3178768827791451
17,20,20,0,2056.19,50,42,0.7232715671489506,0.2767284328510494
19,20,22,0,1697.0339999999999,77,80,0.5907126635051264,0.4092873364948736
21,20,24,0,4163.257000000001,44,50,0.4751830245758109,0.5248169754241891
23,20,26,0,2004.477,50,46,0.6292561886079695,0.3707438113920305
25,20,28,1,3332.7,133,110,0.3828680640411066,0.6171319359588934
27,20,30,1,8489.855,126,110,0.5924686859994526,0.4075313140005475
29,20,32,0,4752.365,110,126,0.6035034982694997,0.3964965017305003
31,20,34,0,1728.6270000000006,80,77,0.6374686643544348,0.3625313356455652
33,20,36,0,2587.1820000000002,80,64,0.6793066088840737,0.3206933911159263
35,20,38,1,2779.5190000000002,124,110,0.4039743905192357,0.5960256094807642
37,20,40,1,3124.094,128,110,0.40259780769172177,0.5974021923082782
39,20,42,1,3193.1279999999997,54,50,0.3600503808678393,0.6399496191321608
41,20,44,1,4051.6740000000004,105,110,0.4992691297620562,0.5007308702379438
43,20,46,1,3182.051,96,80,0.3772648693398295,0.6227351306601706
45,20,48,1,3294.045,110,128,0.5429394018122723,0.4570605981877277
47,20,50,1,3292.094,110,119,0.5585847855469036,0.4414152144530963
49,20,52,1,3599.3959999999997,58,50,0.4948603065113626,0.5051396934886373
51,20,54,0,2689.5,74,80,0.7324712063043038,0.2675287936956961
53,20,56,0,3136.9040000000005,66,80,0.7115384615384616,0.28846153846153844
55,20,58,0,2324.876,94,110,0.6289013113972776,0.3710986886027224
57,20,60,0,1878.3139999999999,75,80,0.6441110951702539,0.3558889048297461
59,20,62,0,2801.7129999999997,89,110,0.6822142612888232,0.3177857387111768
61,20,64,1,4276.25,110,98,0.34007796547243363,0.6599220345275664
63,20,66,1,4596.197,110,94,0.5407583174550752,0.4592416825449249
65,20,68,0,2127.998,50,54,0.4726715310440598,0.5273284689559402
67,20,70,0,4300.4529999999995,50,52,0.6046511627906976,0.3953488372093023
69,20,72,0,4457.96,87,110,0.460189446198576,0.5398105538014241
71,20,74,0,1909.219,80,96,0.4973279734172707,0.5026720265827292
73,20,76,0,1875.828,50,55,0.5812082939939088,0.4187917060060911
75,20,78,1,6433.939,45,50,0.5532266184677448,0.4467733815322552
77,20,80,1,3193.177,50,53,0.3517801987182557,0.6482198012817443
79,20,82,0,2149.355,80,88,0.6638979831525333,0.33610201684746666
81,20,84,0,1821.59,103,110,0.651428540110381,0.3485714598896191
83,20,86,1,1677.622,80,72,0.4232181027668927,0.5767818972331074
85,20,88,0,1666.171,80,90,0.6055560251317161,0.3944439748682839
87,20,90,0,1698.057,80,70,0.4603608549882174,0.5396391450117826
89,20,92,0,1712.332,82,80,0.5254491017964071,0.4745508982035928
91,20,94,0,2345.002,96,110,0.5604171245654952,0.4395828754345048
93,20,96,0,5882.052,60,50,0.5751010705236158,0.42489892947638414
95,20,98,1,5016.392,110,96,0.5631285878026269,0.4368714121973732
97,20,100,0,1449.739,49,50,0.3851725439451649,0.6148274560548349
99,20,102,1,7505.361,51,50,0.6144980537953265,0.3855019462046735
