,subject,trial,choice,rt,item_value_0,item_value_1,gaze_0,gaze_1
15,16,17,0,4260.96,90,93,0.5121902660000001,0.487809734
17,16,19,1,6903.403,117,123,0.534924737,0.46507526299999996
19,16,21,0,4106.266,63,56,0.508460137,0.49153986299999997
21,16,24,0,2868.9770000000003,129,123,0.521216662,0.47878333799999995
23,16,26,0,3626.132,123,127,0.634342187,0.36565781299999994
25,16,28,1,1653.6470000000002,40,63,0.40544906700000005,0.594550933
27,16,30,1,5596.932,47,63,0.465897991,0.5341020089999999
29,16,32,0,2338.83,63,47,0.6286579210000001,0.371342079
31,16,34,1,1584.104,93,96,0.425906931,0.574093069
33,16,36,0,5000.792,93,109,0.56267369,0.43732631
35,16,38,1,4521.86,49,63,0.344287465,0.655712535
37,16,40,1,2803.514,45,63,0.482854954,0.517145046
39,16,42,1,1861.787,119,123,0.45163244799999996,0.548367552
41,16,44,1,2691.067,68,63,0.50405791,0.49594209
43,16,46,1,1489.775,77,93,0.304816336,0.6951836640000001
45,16,48,0,1626.11,63,45,0.6476814120000001,0.352318588
47,16,50,0,1714.624,63,54,0.689554028,0.310445972
49,16,52,1,1902.783,115,123,0.432910037,0.5670899629999999
51,16,54,0,1659.011,99,93,0.611533475,0.388466525
53,16,56,0,1791.695,107,93,0.611883985,0.388116015
55,16,58,0,1758.39,79,63,0.6075285570000001,0.392471443
57,16,60,0,2101.854,98,93,0.6791309520000001,0.320869048
59,16,62,0,1732.851,84,63,0.7103436670000001,0.289656333
61,16,64,0,1734.6779999999999,63,75,0.687848265,0.312151735
63,16,66,1,2332.303,63,79,0.496430043,0.5035699570000001
65,16,68,0,4090.687,123,119,0.7848222579999999,0.215177742
67,16,70,0,2587.4210000000003,123,121,0.742335647,0.257664353
69,16,72,0,3422.2540000000004,86,63,0.624677927,0.375322073
71,16,74,0,1962.005,93,77,0.728267909,0.271732091
73,16,76,0,1656.122,123,118,0.691151418,0.308848582
75,16,78,0,2959.1079999999997,128,123,0.51534996,0.48465004
77,16,80,0,3733.765,123,120,0.671074506,0.328925494
79,16,82,0,1660.7910000000002,93,85,0.635792234,0.364207766
81,16,84,0,1638.734,70,63,0.706384696,0.29361530399999997
83,16,86,1,3319.275,93,101,0.446183515,0.553816485
85,16,88,0,2007.16,93,83,0.671570612,0.328429388
87,16,90,1,2922.13,93,103,0.486721917,0.513278083
89,16,92,1,2210.489,91,93,0.531444016,0.468555984
91,16,94,0,1541.849,77,63,0.6214179089999999,0.378582091
93,16,96,1,2385.439,113,123,0.475694213,0.5243057870000001
95,16,98,0,3381.522,63,77,0.588847504,0.41115249600000003
97,16,100,0,3439.893,124,123,0.585834814,0.414165186
99,16,102,0,4233.2390000000005,122,123,0.50152066,0.49847934
101,16,104,0,1839.566,133,123,0.7224904809999999,0.277509519
103,16,106,0,1821.8970000000002,88,93,0.61450757,0.38549243
105,16,108,1,2725.795,123,130,0.612090425,0.387909575
107,16,110,0,1413.255,123,113,0.6686798389999999,0.331320161
109,16,112,1,3921.2790000000005,51,63,0.464136499,0.535863501
111,16,114,0,2444.9539999999997,93,106,0.667890415,0.332109585
113,16,116,0,1944.174,63,51,0.676158235,0.323841765
115,16,118,0,2324.459,63,61,0.565421569,0.434578431
1,17,1,1,4629.874,126,123,0.47971637799999994,0.520283622
3,17,3,1,5829.472,116,123,0.42291894799999996,0.577081052
5,17,5,1,7390.815,65,63,0.477099303,0.5229006970000001
7,17,7,1,10930.143,63,81,0.533485175,0.466514825
9,17,9,1,3547.778,63,72,0.453706165,0.546293835
11,17,11,0,8335.483,93,90,0.596449378,0.403550622
13,17,13,0,7330.768,123,126,0.43735655700000003,0.562643443
15,17,15,1,2288.655,82,93,0.48227448700000003,0.5177255129999999
17,17,17,1,5201.602,90,93,0.5274749129999999,0.472525087
19,17,19,0,7701.936,117,123,0.7573018709999999,0.24269812899999998
21,17,21,1,12798.777,63,56,0.46197989100000003,0.538020109
23,17,23,0,4721.237,93,82,0.31628855899999997,0.6837114409999999
25,17,25,1,12227.114,123,116,0.566979699,0.433020301
27,17,27,0,5250.706999999999,63,65,0.568954593,0.43104540700000005
29,17,29,1,5846.14,42,63,0.558753185,0.441246815
31,17,31,0,8756.368,63,40,0.30281810800000003,0.697181892
33,17,33,1,8655.99,125,123,0.662722224,0.33727777600000003
35,17,35,0,6812.149,56,63,0.703447583,0.296552417
37,17,37,0,12903.296,93,95,0.524751043,0.475248957
39,17,39,0,3006.6090000000004,81,63,0.720869049,0.279130951
41,17,41,0,4316.538,123,115,0.482295515,0.517704485
43,17,43,1,6095.05,93,104,0.300014278,0.699985722
45,17,45,1,3514.554,118,123,0.36147283799999996,0.638527162
47,17,47,0,8568.648000000001,93,98,0.47222216899999997,0.527777831
49,17,49,1,2577.67,114,123,0.279069372,0.720930628
51,17,51,0,8982.118,121,123,0.72295082,0.27704918
53,17,53,1,15123.462,54,63,0.465097121,0.534902879
55,17,55,0,9225.886999999999,87,93,0.49904088,0.50095912
57,17,57,0,2282.687,123,114,0.354829952,0.645170048
59,17,59,1,7287.878000000001,63,86,0.234502341,0.7654976590000001
61,17,61,1,5033.45,123,128,0.431065598,0.568934402
63,17,63,0,3251.114,93,79,0.550972464,0.449027536
65,17,65,1,3479.847,79,93,0.323045281,0.676954719
67,17,67,1,6443.7480000000005,93,107,0.275080078,0.724919922
69,17,69,0,3965.528,75,63,0.520694836,0.479305164
71,17,71,1,5763.076999999999,63,84,0.407510266,0.5924897339999999
73,17,73,0,10223.509,63,68,0.46303667200000004,0.536963328
75,17,75,0,7369.8009999999995,93,87,0.397250705,0.602749295
77,17,77,1,11885.698,93,99,0.426558975,0.573441025
79,17,79,0,10982.378999999999,104,93,0.39895231,0.60104769
81,17,81,1,6970.968000000001,123,133,0.419594484,0.580405516
83,17,83,1,6617.151999999999,58,63,0.469749742,0.5302502579999999
85,17,85,1,13947.518999999998,83,93,0.47875816,0.52124184
87,17,87,1,4056.0440000000003,80,93,0.38441914299999996,0.615580857
89,17,89,0,7872.835,85,93,0.46228695799999997,0.537713042
91,17,91,0,3214.68,93,80,0.585035082,0.41496491799999996
93,17,93,1,1503.495,123,132,0.400139841,0.599860159
95,17,95,0,11161.013,93,88,0.555000689,0.444999311
97,17,97,0,10174.789,132,123,0.582670837,0.41732916299999995
99,17,99,0,2981.672,101,93,0.5201194370000001,0.479880563
101,17,101,0,8286.367,130,123,0.49395316,0.50604684
103,17,103,1,7255.014,61,63,0.381180371,0.618819629
105,17,105,1,13476.043,123,122,0.46049755200000003,0.539502448
107,17,107,1,3857.125,123,124,0.445329105,0.554670895
109,17,109,0,5214.45,93,91,0.435560111,0.564439889
111,17,111,1,2134.451,120,123,0.36437943700000003,0.6356205629999999
113,17,113,0,7441.111,106,93,0.48027483200000004,0.519725168
115,17,115,0,1870.211,103,93,0.41356231,0.58643769
117,17,117,0,3985.485,63,58,0.471599764,0.528400236
119,17,119,0,3471.15,63,70,0.53221293,0.46778707
1,18,1,1,5703.099,126,123,0.395292944,0.604707056
3,18,3,0,5631.191,116,123,0.411742737,0.5882572629999999
5,18,5,0,8729.055,65,63,0.573627062,0.426372938
7,18,7,1,5851.781999999999,63,81,0.425825561,0.574174439
9,18,9,1,5691.920999999999,63,72,0.398939134,0.601060866
11,18,11,0,8534.586,93,90,0.539912528,0.46008747200000005
13,18,13,0,7827.215999999999,123,126,0.554050666,0.445949334
15,18,15,1,9908.079,82,93,0.471365893,0.528634107
17,18,17,1,4923.352,90,93,0.302939709,0.6970602909999999
19,18,19,0,5645.46,117,123,0.467596775,0.532403225
21,18,21,0,5664.624,63,56,0.479942826,0.520057174
23,18,23,0,5747.181,93,82,0.514370791,0.485629209
25,18,25,0,8494.314,123,116,0.440698637,0.559301363
27,18,28,1,4992.517,40,63,0.359514955,0.640485045
29,18,30,1,3539.847,47,63,0.354816005,0.645183995
31,18,32,0,6035.228,63,47,0.569752555,0.430247445
33,18,34,0,7310.241,93,96,0.523019327,0.47698067299999997
35,18,36,0,5521.11,93,109,0.47786363299999995,0.522136367
37,18,38,1,6076.576,49,63,0.45875128600000004,0.541248714
39,18,40,1,5208.795999999999,45,63,0.349043767,0.6509562329999999
41,18,42,0,4649.958,119,123,0.538047614,0.461952386
43,18,44,1,4089.1409999999996,68,63,0.37691121299999997,0.623088787
45,18,46,1,2681.7870000000003,77,93,0.334696273,0.6653037270000001
47,18,48,0,2908.0820000000003,63,45,0.51084837,0.48915163
49,18,50,0,6443.599,63,54,0.518595908,0.481404092
51,18,52,1,4727.9490000000005,115,123,0.390064321,0.609935679
53,18,54,0,3206.7870000000003,99,93,0.5406435079999999,0.459356492
55,18,56,0,4663.721,107,93,0.562794629,0.437205371
57,18,58,0,6164.809,79,63,0.457574088,0.542425912
59,18,60,0,3411.9390000000003,98,93,0.641983665,0.358016335
61,18,62,0,2841.3979999999997,84,63,0.518415273,0.48158472700000005
63,18,64,1,6867.889,63,75,0.459812327,0.5401876729999999
65,18,66,1,6441.036999999999,63,79,0.45438690000000004,0.5456131
67,18,68,0,6263.325,123,119,0.472695806,0.527304194
69,18,70,1,2733.086,123,121,0.292063601,0.707936399
71,18,72,0,2723.61,86,63,0.53723629,0.46276371
73,18,74,0,2058.104,93,77,0.5240444870000001,0.475955513
75,18,76,1,7186.69,123,118,0.43694146700000003,0.563058533
77,18,78,0,5900.335999999999,128,123,0.495950245,0.504049755
79,18,80,1,6017.063,123,120,0.481926556,0.518073444
81,18,82,0,2723.84,93,85,0.539567709,0.460432291
83,18,84,0,5683.16,70,63,0.510763916,0.48923608399999996
85,18,86,1,8881.82,93,101,0.366692854,0.633307146
87,18,88,0,4752.435,93,83,0.5606645720000001,0.439335428
89,18,90,1,3879.152,93,103,0.347319559,0.652680441
91,18,92,1,3863.5040000000004,91,93,0.442048016,0.557951984
93,18,94,0,6175.267,77,63,0.468212521,0.531787479
95,18,96,1,4372.513,113,123,0.30772767,0.69227233
97,18,98,1,2679.603,63,77,0.39232665899999997,0.607673341
99,18,100,0,4491.585999999999,124,123,0.513755206,0.486244794
101,18,102,0,6134.14,122,123,0.41992003,0.58007997
103,18,104,0,3430.558,133,123,0.556723165,0.443276835
105,18,106,1,5871.491999999999,88,93,0.497520633,0.5024793670000001
107,18,108,1,3623.74,123,130,0.31295931,0.68704069
109,18,110,0,2586.7929999999997,123,113,0.56169635,0.43830365
111,18,112,1,3661.4709999999995,51,63,0.37618052700000004,0.623819473
113,18,114,1,6868.153,93,106,0.476347595,0.523652405
115,18,116,1,1691.779,63,51,0.24678866300000002,0.753211337
117,18,118,0,3308.4120000000003,63,61,0.624102409,0.37589759100000003
1,19,1,0,1981.4679999999998,126,123,0.5078017260000001,0.492198274
3,19,3,1,6773.9,116,123,0.45354636299999995,0.546453637
5,19,5,0,2708.039,65,63,0.444155109,0.555844891
7,19,7,1,3129.698,63,81,0.445398199,0.554601801
9,19,9,1,3674.2459999999996,63,72,0.483318342,0.516681658
11,19,11,0,3918.31,93,90,0.501267249,0.49873275100000003
13,19,13,0,3428.448,123,126,0.5803600999999999,0.4196399
15,19,15,0,3863.6079999999997,82,93,0.66718084,0.33281916
17,19,17,0,7464.361999999999,90,93,0.573828284,0.42617171600000003
19,19,19,0,4244.22,117,123,0.483820459,0.516179541
21,19,21,0,4506.252,63,56,0.547232057,0.45276794299999995
23,19,23,0,4279.275,93,82,0.47081270700000005,0.529187293
25,19,25,0,3026.3979999999997,123,116,0.576362157,0.42363784299999996
27,19,27,1,6269.315,63,65,0.559800076,0.44019992399999996
29,19,29,1,4039.778,42,63,0.398547306,0.601452694
31,19,31,0,2340.152,63,40,0.538348487,0.46165151299999996
33,19,33,0,2577.729,125,123,0.549775769,0.45022423100000003
35,19,35,0,2181.192,56,63,0.5900197939999999,0.409980206
37,19,37,0,3536.414,93,95,0.5641183160000001,0.435881684
39,19,39,0,3674.74,81,63,0.6226024920000001,0.377397508
41,19,41,0,1726.19,123,115,0.558879554,0.441120446
43,19,43,0,1861.533,93,104,0.610798935,0.389201065
45,19,45,0,1832.501,118,123,0.484312219,0.515687781
47,19,47,0,1867.8029999999999,93,98,0.602893241,0.397106759
49,19,49,1,5911.941999999999,114,123,0.283482295,0.716517705
51,19,51,0,3998.225,121,123,0.608995968,0.39100403200000006
53,19,53,0,5094.321,54,63,0.439898185,0.560101815
55,19,55,0,2346.636,87,93,0.5944620979999999,0.405537902
57,19,58,0,3424.41,79,63,0.691733493,0.30826650699999997
59,19,60,0,2079.65,98,93,0.65287373,0.34712627
61,19,62,0,2637.7709999999997,84,63,0.7416212329999999,0.258378767
63,19,64,1,5044.573,63,75,0.621189719,0.378810281
65,19,66,1,2029.046,63,79,0.332952338,0.667047662
67,19,69,0,2576.067,75,63,0.6782589259999999,0.32174107399999996
69,19,71,1,2789.167,63,84,0.420580455,0.579419545
71,19,73,0,1783.19,63,68,0.5587637639999999,0.441236236
73,19,75,1,2818.893,93,87,0.531817369,0.468182631
75,19,77,0,2757.361,93,99,0.627404728,0.37259527200000003
77,19,79,0,1948.715,104,93,0.499920821,0.500079179
79,19,81,0,1830.854,123,133,0.541598668,0.45840133200000005
81,19,83,0,1856.125,58,63,0.556642217,0.44335778299999995
83,19,85,1,3008.2529999999997,83,93,0.444326987,0.5556730129999999
85,19,87,1,3785.298,80,93,0.481687834,0.518312166
87,19,89,0,1848.757,85,93,0.589129224,0.410870776
89,19,91,0,1687.5839999999998,93,80,0.568080363,0.431919637
91,19,93,1,2783.62,123,132,0.47468476200000004,0.525315238
93,19,95,0,5557.585,93,88,0.544390822,0.45560917799999995
95,19,97,0,2282.908,132,123,0.594721244,0.405278756
97,19,99,0,1625.402,101,93,0.496383927,0.503616073
99,19,101,0,2142.799,130,123,0.522338646,0.477661354
101,19,103,0,1648.974,61,63,0.6032649520000001,0.396735048
103,19,105,0,1556.4470000000001,123,122,0.58040321,0.41959679
105,19,107,0,1524.9260000000002,123,124,0.556870541,0.443129459
107,19,109,0,1634.5220000000002,93,91,0.575325297,0.424674703
109,19,111,0,2216.038,120,123,0.5600877439999999,0.439912256
111,19,113,0,1569.817,106,93,0.581906578,0.41809342200000005
113,19,115,0,1660.14,103,93,0.593030307,0.40696969299999997
115,19,117,0,2061.6710000000003,63,58,0.615929734,0.384070266
117,19,119,0,1632.625,63,70,0.518496163,0.48150383700000005
1,20,1,0,7637.121,126,123,0.48824906799999995,0.511750932
3,20,4,0,2612.929,131,123,0.695859467,0.304140533
5,20,7,1,9017.939,63,81,0.468549296,0.5314507039999999
7,20,9,1,3843.263,63,72,0.44712410700000005,0.552875893
9,20,11,0,2174.9610000000002,93,90,0.662065758,0.33793424200000005
11,20,13,1,5489.294,123,126,0.42148605299999997,0.578513947
13,20,15,0,2567.135,82,93,0.682955854,0.317044146
15,20,17,0,1742.1029999999998,90,93,0.6821231170000001,0.317876883
17,20,20,0,2056.19,123,131,0.7232715670000001,0.276728433
19,20,22,0,1697.0339999999999,96,93,0.590712664,0.409287336
21,20,24,0,4163.2570000000005,129,123,0.475183025,0.524816975
23,20,26,0,2004.477,123,127,0.629256189,0.37074381100000003
25,20,28,1,3332.7,40,63,0.382868064,0.617131936
27,20,30,1,8489.855,47,63,0.592468686,0.407531314
29,20,32,0,4752.365,63,47,0.6035034979999999,0.39649650200000003
31,20,34,0,1728.6270000000002,93,96,0.637468664,0.36253133600000004
33,20,36,0,2587.1820000000002,93,109,0.6793066090000001,0.320693391
35,20,38,1,2779.5190000000002,49,63,0.403974391,0.596025609
37,20,40,1,3124.094,45,63,0.40259780799999995,0.597402192
39,20,42,1,3193.1279999999997,119,123,0.36005038100000003,0.639949619
41,20,44,1,4051.6740000000004,68,63,0.49926913,0.50073087
43,20,46,1,3182.051,77,93,0.377264869,0.622735131
45,20,48,1,3294.045,63,45,0.542939402,0.457060598
47,20,50,1,3292.094,63,54,0.558584786,0.441415214
49,20,52,1,3599.3959999999997,115,123,0.49486030700000005,0.505139693
51,20,54,0,2689.5,99,93,0.7324712059999999,0.26752879399999996
53,20,56,0,3136.9040000000005,107,93,0.711538462,0.288461538
55,20,58,0,2324.876,79,63,0.628901311,0.371098689
57,20,60,0,1878.3139999999999,98,93,0.644111095,0.355888905
59,20,62,0,2801.7129999999997,84,63,0.6822142609999999,0.317785739
61,20,64,1,4276.25,63,75,0.340077965,0.659922035
63,20,66,1,4596.197,63,79,0.540758317,0.45924168299999996
65,20,68,0,2127.998,123,119,0.47267153100000003,0.527328469
67,20,70,0,4300.4529999999995,123,121,0.604651163,0.395348837
69,20,72,0,4457.96,86,63,0.460189446,0.539810554
71,20,74,0,1909.219,93,77,0.497327973,0.502672027
73,20,76,0,1875.828,123,118,0.581208294,0.41879170600000004
75,20,78,1,6433.939,128,123,0.553226618,0.44677338200000005
77,20,80,1,3193.177,123,120,0.35178019899999996,0.648219801
79,20,82,0,2149.355,93,85,0.663897983,0.33610201700000003
81,20,84,0,1821.59,70,63,0.65142854,0.34857146
83,20,86,1,1677.622,93,101,0.42321810299999996,0.576781897
85,20,88,0,1666.171,93,83,0.605556025,0.394443975
87,20,90,0,1698.057,93,103,0.460360855,0.539639145
89,20,92,0,1712.332,91,93,0.5254491020000001,0.47455089799999994
91,20,94,0,2345.002,77,63,0.560417125,0.439582875
93,20,96,0,5882.052,113,123,0.575101071,0.424898929
95,20,98,1,5016.392,63,77,0.563128588,0.436871412
97,20,100,0,1449.739,124,123,0.385172544,0.614827456
99,20,102,1,7505.361,122,123,0.614498054,0.38550194600000004
101,20,104,0,1769.582,133,123,0.412666556,0.587333444
103,20,106,1,4935.254,88,93,0.5371647420000001,0.46283525799999997
105,20,108,1,3141.223,123,130,0.43168405600000004,0.568315944
107,20,110,0,1497.401,123,113,0.506711409,0.493288591
109,20,112,1,2831.132,51,63,0.39036912100000004,0.609630879
111,20,114,0,1567.025,93,106,0.453797971,0.546202029
113,20,116,0,2173.874,63,51,0.46860516799999996,0.531394832
115,20,118,0,1719.6670000000001,63,61,0.47140916899999996,0.528590831
1,21,1,0,3062.615,126,123,0.6589338539999999,0.341066146
3,21,3,1,3524.6609999999996,116,123,0.36028637799999996,0.639713622
5,21,5,1,5618.630999999999,65,63,0.512859071,0.487140929
7,21,7,1,3127.3320000000003,63,81,0.564223366,0.435776634
9,21,9,1,4577.884,63,72,0.384196411,0.615803589
11,21,11,1,4552.962,93,90,0.457796242,0.542203758
13,21,13,0,3854.4829999999997,123,126,0.574442601,0.425557399
15,21,15,1,4980.693,82,93,0.434519338,0.565480662
17,21,17,0,2390.111,90,93,0.693048056,0.306951944
19,21,19,0,4397.571,117,123,0.548603,0.45139700000000005
21,21,21,0,7190.021,63,56,0.51087292,0.48912708
23,21,23,0,2594.9179999999997,93,82,0.669744279,0.330255721
25,21,25,0,1951.661,123,116,0.6863040709999999,0.313695929
27,21,27,0,6751.343000000001,63,65,0.5804650729999999,0.41953492700000006
29,21,29,1,4287.637,42,63,0.525866656,0.474133344
31,21,31,0,2378.002,63,40,0.641292225,0.358707775
33,21,33,1,8537.773000000001,125,123,0.485257638,0.514742362
35,21,35,1,4994.751,56,63,0.54349755,0.45650245
37,21,37,0,4867.023,93,95,0.575338638,0.42466136200000004
39,21,39,0,3045.637,81,63,0.583666145,0.416333855
41,21,41,0,2876.09,123,115,0.584706281,0.415293719
43,21,43,1,4953.383,93,104,0.447137147,0.5528628529999999
45,21,45,0,1853.876,118,123,0.669304852,0.330695148
47,21,47,1,5492.658,93,98,0.40467042200000003,0.595329578
49,21,49,1,7720.113,114,123,0.481439464,0.518560536
51,21,51,0,3373.466,121,123,0.535736501,0.46426349899999997
53,21,53,1,2216.41,54,63,0.477740258,0.522259742
55,21,56,0,1800.5970000000002,107,93,0.5929172779999999,0.407082722
57,21,58,0,6087.993,79,63,0.557582528,0.44241747200000003
59,21,60,0,4641.306,98,93,0.582436585,0.417563415
61,21,62,0,3285.998,84,63,0.561563232,0.438436768
63,21,64,1,4350.2,63,75,0.44593413,0.55406587
65,21,66,1,7101.501,63,79,0.505177709,0.494822291
67,21,68,0,3515.558,123,119,0.559211298,0.44078870200000003
69,21,70,0,6221.1230000000005,123,121,0.617186225,0.382813775
71,21,72,0,2283.474,86,63,0.602104825,0.397895175
73,21,74,0,1957.349,93,77,0.617741667,0.38225833299999995
75,21,76,0,3853.18,123,118,0.606387826,0.393612174
77,21,78,0,3188.486,128,123,0.662176316,0.33782368399999996
79,21,80,0,3194.8790000000004,123,120,0.792653959,0.207346041
81,21,82,0,5070.572,93,85,0.577758828,0.42224117200000005
83,21,84,0,3136.4640000000004,70,63,0.63679042,0.36320958
85,21,86,1,7266.773,93,101,0.646074638,0.353925362
87,21,88,0,2738.3259999999996,93,83,0.478930841,0.521069159
89,21,90,0,6684.2609999999995,93,103,0.471324509,0.528675491
91,21,92,0,4317.218,91,93,0.544839097,0.45516090299999995
93,21,94,0,1780.7060000000001,77,63,0.658164241,0.34183575899999996
95,21,96,1,4615.715,113,123,0.473139208,0.526860792
97,21,98,0,7377.465999999999,63,77,0.508458608,0.491541392
99,21,100,1,3459.488,124,123,0.5754096870000001,0.424590313
101,21,102,0,4340.71,122,123,0.675801861,0.324198139
103,21,104,0,1765.2620000000002,133,123,0.6061451489999999,0.393854851
105,21,106,0,3397.47,88,93,0.552548806,0.447451194
107,21,108,1,2468.565,123,130,0.47806462200000005,0.521935378
109,21,110,0,4770.802,123,113,0.673412618,0.326587382
111,21,112,1,3994.448,51,63,0.459934804,0.540065196
113,21,114,1,4647.2429999999995,93,106,0.477633009,0.5223669910000001
115,21,116,1,2315.217,63,51,0.454368211,0.545631789
117,21,118,0,3930.6090000000004,63,61,0.524041427,0.475958573
1,22,1,1,3490.4179999999997,126,123,0.45448028700000004,0.545519713
3,22,3,1,2362.167,116,123,0.447669304,0.5523306960000001
5,22,5,0,4304.928,65,63,0.352900301,0.647099699
7,22,7,1,1699.346,63,81,0.43171833299999995,0.568281667
9,22,9,1,1991.9379999999999,63,72,0.426620671,0.573379329
11,22,11,0,5612.598000000001,93,90,0.45573853700000005,0.544261463
13,22,13,1,5428.564,123,126,0.311818975,0.688181025
15,22,15,0,3955.248,82,93,0.481535812,0.5184641879999999
17,22,17,1,5041.603,90,93,0.329588736,0.670411264
19,22,19,0,3595.792,117,123,0.384033003,0.615966997
21,22,21,0,2984.2259999999997,63,56,0.424491041,0.575508959
23,22,24,0,3110.577,129,123,0.602762599,0.397237401
25,22,26,0,3170.632,123,127,0.461606201,0.538393799
27,22,28,0,5555.579000000001,40,63,0.43677612299999996,0.563223877
29,22,30,1,5486.553000000001,47,63,0.266464139,0.7335358609999999
31,22,32,0,3060.958,63,47,0.46179538700000006,0.538204613
33,22,34,0,4984.029,93,96,0.34757118299999995,0.652428817
35,22,36,0,3058.8459999999995,93,109,0.622086978,0.37791302200000004
37,22,38,1,1901.146,49,63,0.458388375,0.541611625
39,22,40,1,2543.718,45,63,0.33603990000000006,0.6639600999999999
41,22,42,0,2720.7140000000004,119,123,0.441688946,0.558311054
43,22,44,0,5937.871999999999,68,63,0.38782518200000005,0.612174818
45,22,46,1,1913.4370000000001,77,93,0.5111105189999999,0.488889481
47,22,48,0,5861.154,63,45,0.328302825,0.671697175
49,22,50,0,5750.981,63,54,0.6375800070000001,0.362419993
51,22,52,0,5574.571,115,123,0.470134482,0.5298655179999999
53,22,54,1,5096.788,99,93,0.39439014,0.60560986
55,22,56,0,1886.0339999999999,107,93,0.6863725359999999,0.31362746399999997
57,22,58,0,2161.453,79,63,0.5066988170000001,0.493301183
59,22,60,1,2200.476,98,93,0.472649872,0.5273501279999999
61,22,62,1,6800.015,84,63,0.57177229,0.42822771
63,22,64,1,2795.17,63,75,0.376698301,0.623301699
65,22,66,1,5400.809,63,79,0.36413805200000005,0.635861948
67,22,68,0,4144.597,123,119,0.44456701600000004,0.555432984
69,22,70,1,2245.7039999999997,123,121,0.378700773,0.6212992270000001
71,22,72,0,3152.69,86,63,0.480773071,0.519226929
73,22,74,0,1228.1989999999998,93,77,0.666991282,0.333008718
75,22,76,0,1512.257,123,118,0.688647028,0.311352972
77,22,78,0,1090.2169999999999,128,123,0.66520828,0.33479172
79,22,80,0,2969.908,123,120,0.61490757,0.38509243
81,22,82,1,1501.604,93,85,0.427542814,0.5724571860000001
83,22,84,0,1280.104,70,63,0.634940308,0.36505969200000005
85,22,86,1,1617.3129999999999,93,101,0.461639202,0.5383607979999999
87,22,88,0,1172.646,93,83,0.644450796,0.355549204
89,22,90,1,2048.014,93,103,0.400586348,0.5994136520000001
91,22,93,0,2706.309,123,132,0.453533552,0.546466448
93,22,95,1,2289.552,93,88,0.427456186,0.572543814
95,22,97,0,1720.9360000000001,132,123,0.541975516,0.458024484
97,22,99,1,2287.665,101,93,0.44941072200000004,0.550589278
99,22,101,0,2202.458,130,123,0.700971343,0.299028657
101,22,103,1,4337.983,61,63,0.48145685200000005,0.518543148
103,22,105,0,1693.509,123,122,0.63680733,0.36319267
105,22,107,1,1600.281,123,124,0.529016767,0.47098323299999995
107,22,109,0,1590.6689999999999,93,91,0.626943593,0.37305640700000003
109,22,111,0,3963.145,120,123,0.615243517,0.384756483
111,22,113,0,5893.361999999999,106,93,0.43948311,0.56051689
113,22,115,0,1108.254,103,93,0.658043976,0.34195602399999997
115,22,117,1,4422.590999999999,63,58,0.5367803839999999,0.463219616
117,22,119,1,2910.324,63,70,0.436217663,0.563782337
1,23,1,0,3055.1809999999996,126,123,0.543806647,0.45619335299999997
3,23,3,0,5583.058000000001,116,123,0.52739481,0.47260519
5,23,5,0,5647.960999999999,65,63,0.513588443,0.48641155700000005
7,23,7,1,2986.934,63,81,0.5104396210000001,0.489560379
9,23,9,1,9208.107,63,72,0.46393601,0.53606399
11,23,11,0,4958.179,93,90,0.46929702100000004,0.530702979
13,23,13,1,5275.58,123,126,0.547979375,0.452020625
15,23,15,0,11543.973999999998,82,93,0.560526316,0.439473684
17,23,17,0,6832.351,90,93,0.5366390520000001,0.463360948
19,23,19,1,3958.387,117,123,0.456018986,0.543981014
21,23,21,0,9315.865,63,56,0.557276179,0.442723821
23,23,23,1,2063.828,93,82,0.445559118,0.5544408820000001
25,23,25,1,6184.954000000001,123,116,0.513416874,0.48658312600000003
27,23,27,0,4985.085999999999,63,65,0.624877558,0.37512244200000006
29,23,29,1,5591.604,42,63,0.5693631020000001,0.430636898
31,23,31,0,2717.282,63,40,0.597998963,0.402001037
33,23,33,0,4295.0509999999995,125,123,0.579793521,0.42020647899999997
35,23,35,1,7789.693,56,63,0.567600975,0.432399025
37,23,37,1,3622.884,93,95,0.474021199,0.525978801
39,23,39,0,3919.1440000000002,81,63,0.618604413,0.38139558700000004
41,23,42,0,4817.539000000001,119,123,0.539374361,0.460625639
43,23,44,1,5834.547,68,63,0.443975888,0.556024112
45,23,46,1,2475.9629999999997,77,93,0.529728912,0.47027108799999995
47,23,48,0,3295.507,63,45,0.5599311260000001,0.440068874
49,23,50,0,4536.877,63,54,0.480163279,0.519836721
51,23,52,1,2792.5570000000002,115,123,0.552951389,0.44704861100000004
53,23,54,1,4975.688,99,93,0.5347180260000001,0.465281974
55,23,56,0,3011.4190000000003,107,93,0.699798592,0.300201408
57,23,58,0,1892.987,79,63,0.661482786,0.338517214
59,23,60,0,1947.047,98,93,0.615867144,0.384132856
61,23,62,0,7842.359,84,63,0.581536034,0.418463966
63,23,64,1,5946.455,63,75,0.516791034,0.483208966
65,23,66,1,4187.894,63,79,0.470194313,0.5298056870000001
67,23,68,0,2721.9970000000003,123,119,0.573103487,0.426896513
69,23,70,1,3819.64,123,121,0.492554014,0.507445986
71,23,72,0,1583.491,86,63,0.643939806,0.356060194
73,23,74,0,4978.054,93,77,0.7584588179999999,0.241541182
75,23,76,1,4285.335,123,118,0.5059635889999999,0.494036411
