,subject,trial,choice,rt,item_value_0,item_value_1,gaze_0,gaze_1
19,16,19,0,2478.458,56,50,0.692508195,0.307491805
21,16,21,1,4461.252,110,117,0.468950655,0.531049345
23,16,23,0,3155.075,80,91,0.516993559,0.483006441
25,16,25,1,1866.506,50,57,0.233156809,0.766843191
27,16,27,0,1877.529,110,108,0.624740105,0.375259895
29,16,29,1,4587.041,131,110,0.509654808,0.49034519200000004
31,16,31,1,1788.521,110,133,0.552198289,0.447801711
33,16,33,1,2130.592,48,50,0.496974304,0.503025696
35,16,35,0,4221.68,117,110,0.8339539640000001,0.166046036
37,16,37,0,2763.993,80,78,0.53765896,0.46234104
39,16,39,1,3086.572,92,110,0.464957515,0.535042485
41,16,41,1,1450.68,50,58,0.38428004,0.61571996
43,16,43,0,3070.115,80,69,0.68462531,0.31537469
45,16,45,1,3542.867,55,50,0.534426893,0.46557310700000004
47,16,47,0,3277.203,80,75,0.603760913,0.39623908700000005
49,16,49,0,2607.5679999999998,59,50,0.536399226,0.463600774
51,16,51,1,2088.893,52,50,0.503283,0.496717
53,16,53,0,2728.257,119,110,0.495127906,0.504872094
55,16,55,0,4003.2329999999997,86,80,0.403417166,0.596582834
57,16,57,1,1380.082,50,59,0.44644264899999997,0.553557351
59,16,59,0,2979.857,110,87,0.656916401,0.34308359899999996
61,16,61,0,1949.932,50,45,0.695961047,0.304038953
63,16,63,1,1570.775,80,94,0.345090079,0.654909921
65,16,65,1,1989.609,94,80,0.256321311,0.7436786890000001
67,16,67,0,2979.6009999999997,80,66,0.743945395,0.256054605
69,16,69,1,4729.0,98,110,0.670658683,0.32934131699999997
71,16,71,0,1773.473,110,89,0.613563532,0.386436468
73,16,73,1,3527.954,110,105,0.550477515,0.449522485
75,16,75,1,2694.1890000000003,80,86,0.5465877929999999,0.453412207
77,16,77,0,2337.132,80,74,0.7098479679999999,0.290152032
79,16,79,1,2544.723,69,80,0.579971692,0.42002830799999996
81,16,81,0,2861.298,50,40,0.553089158,0.44691084200000003
83,16,83,1,3253.2790000000005,115,110,0.42896101600000003,0.571038984
85,16,85,1,1118.566,90,80,0.432402185,0.567597815
87,16,87,0,4784.3679999999995,93,80,0.6838353640000001,0.316164636
89,16,89,0,2423.192,88,80,0.769420963,0.230579037
91,16,91,1,1505.001,80,93,0.460304362,0.539695638
93,16,93,0,1761.95,50,41,0.628486911,0.37151308899999996
95,16,95,1,2013.089,80,85,0.554034799,0.44596520100000003
97,16,97,1,1368.8029999999999,41,50,0.37604358600000004,0.623956414
99,16,99,1,1333.375,72,80,0.535564854,0.464435146
101,16,101,1,1094.369,43,50,0.41141285,0.58858715
103,16,103,1,2309.8160000000003,112,110,0.520315925,0.479684075
105,16,105,0,2433.235,50,51,0.550141798,0.44985820200000004
107,16,107,0,3138.7090000000003,50,49,0.643185922,0.356814078
109,16,109,1,1691.994,80,82,0.305460838,0.694539162
111,16,111,1,2011.25,53,50,0.49580871200000004,0.504191288
113,16,113,1,1387.1779999999999,67,80,0.416190645,0.583809355
115,16,115,1,1354.6860000000001,70,80,0.474048498,0.5259515020000001
117,16,117,0,3036.3340000000003,110,115,0.543193979,0.456806021
119,16,119,1,1278.781,110,103,0.443081341,0.556918659
1,17,1,1,5476.7519999999995,47,50,0.497815206,0.5021847939999999
3,17,3,0,2722.045,57,50,0.482210386,0.517789614
5,17,5,1,8504.661,108,110,0.485994505,0.514005495
7,17,7,0,5062.996,110,92,0.5983293679999999,0.401670632
9,17,9,1,9253.138,110,101,0.493807867,0.506192133
11,17,11,0,5596.897,80,83,0.600227309,0.399772691
13,17,13,0,6796.2080000000005,50,47,0.475045956,0.524954044
15,17,15,0,5472.234,91,80,0.33924948299999996,0.660750517
17,17,17,1,11238.256000000001,83,80,0.485702364,0.514297636
19,17,19,1,7703.028,56,50,0.632409752,0.36759024799999995
21,17,22,0,2657.7929999999997,77,80,0.055455245,0.944544755
23,17,24,1,3144.345,44,50,0.431474783,0.568525217
25,17,26,1,10122.536,50,46,0.525705491,0.474294509
27,17,28,0,5373.225,133,110,0.296346414,0.7036535859999999
29,17,30,0,5049.907,126,110,0.406678176,0.593321824
31,17,32,1,4922.645,110,126,0.572833545,0.427166455
33,17,34,0,10980.743999999999,80,77,0.42198083200000003,0.578019168
35,17,36,0,3874.4629999999997,80,64,0.45036391200000003,0.549636088
37,17,38,0,7431.411,124,110,0.460436477,0.539563523
39,17,40,0,8105.937,128,110,0.622753753,0.37724624700000003
41,17,42,0,7687.597,54,50,0.512498812,0.487501188
43,17,44,1,5532.585,105,110,0.422398714,0.577601286
45,17,46,0,2445.729,96,80,0.264282643,0.7357173570000001
47,17,48,1,8380.514000000001,110,128,0.5769912460000001,0.423008754
49,17,50,1,3722.6209999999996,110,119,0.416947823,0.583052177
51,17,52,0,5482.09,58,50,0.39696109,0.60303891
53,17,54,1,6204.276,74,80,0.44236078700000003,0.557639213
55,17,56,1,6074.7080000000005,66,80,0.494252874,0.505747126
57,17,58,1,2630.567,94,110,0.486206975,0.513793025
59,17,60,0,8540.538,75,80,0.480448996,0.519551004
61,17,62,1,11191.67,89,110,0.35802540000000005,0.6419746000000001
63,17,64,1,5781.8009999999995,110,98,0.514060131,0.48593986899999997
65,17,66,0,6867.005999999999,110,94,0.401460389,0.598539611
67,17,68,1,6690.687,50,54,0.438515492,0.5614845079999999
69,17,70,0,5662.382,50,52,0.585821169,0.414178831
71,17,72,1,12863.287,87,110,0.34630488,0.65369512
73,17,74,1,2517.831,80,96,0.361982023,0.6380179770000001
75,17,76,1,9844.08,50,55,0.518644894,0.48135510600000003
77,17,78,1,10498.829,45,50,0.6876134620000001,0.312386538
79,17,80,0,5097.561,50,53,0.513218527,0.48678147299999996
81,17,82,1,2430.067,80,88,0.529421949,0.470578051
83,17,84,1,4750.34,103,110,0.46727536799999997,0.532724632
85,17,86,0,5521.174,80,72,0.596938533,0.403061467
87,17,88,1,5340.182,80,90,0.42637307,0.57362693
89,17,90,0,7517.559,80,70,0.486213567,0.5137864329999999
91,17,92,1,8397.546999999999,82,80,0.472509341,0.527490659
93,17,94,1,6750.531999999999,96,110,0.361512467,0.6384875329999999
95,17,96,0,3040.401,60,50,0.522579911,0.477420089
97,17,98,0,7283.052,110,96,0.59544215,0.40455785
99,17,100,0,2952.3790000000004,49,50,0.43840412799999995,0.561595872
101,17,102,0,12613.208999999999,51,50,0.525274161,0.474725839
103,17,104,1,3047.884,40,50,0.45128609399999997,0.548713906
105,17,106,0,1776.5710000000001,85,80,0.350334285,0.649665715
107,17,108,0,4504.07,50,43,0.5183098389999999,0.481690161
109,17,110,1,15205.986,50,60,0.37461126299999997,0.6253887370000001
111,17,112,0,3073.4570000000003,122,110,0.402862592,0.5971374079999999
113,17,115,1,1860.2920000000001,70,80,0.318717199,0.6812828009999999
115,17,117,1,14815.108999999999,110,115,0.482376621,0.517623379
117,17,119,1,3517.441,110,103,0.36901479,0.63098521
1,18,1,1,6712.44,47,50,0.469643766,0.530356234
3,18,3,0,6032.645,57,50,0.471486546,0.5285134539999999
5,18,5,1,5453.454000000001,108,110,0.454945064,0.545054936
7,18,7,0,3306.7490000000003,110,92,0.5284762,0.47152380000000005
9,18,9,0,4068.0820000000003,110,101,0.55263426,0.44736574
11,18,11,1,3127.3379999999997,80,83,0.36830217,0.63169783
13,18,13,1,2805.1479999999997,50,47,0.343354361,0.656645639
15,18,15,0,9469.143,91,80,0.425108314,0.5748916860000001
17,18,17,1,3512.929,83,80,0.313782991,0.686217009
19,18,19,0,7894.319,56,50,0.47097295200000006,0.529027048
21,18,21,1,5442.8240000000005,110,117,0.376769144,0.623230856
23,18,23,1,4778.66,80,91,0.40435876200000004,0.595641238
25,18,25,1,2518.0679999999998,50,57,0.389517458,0.6104825420000001
27,18,27,0,3416.423,110,108,0.504978315,0.495021685
29,18,29,0,2373.224,131,110,0.572307881,0.427692119
31,18,31,1,2315.723,110,133,0.40274462299999997,0.597255377
33,18,33,0,3421.09,48,50,0.547413068,0.45258693200000005
35,18,35,0,4822.684,117,110,0.553979365,0.446020635
37,18,37,0,4728.562,80,78,0.600500454,0.39949954600000004
39,18,39,1,3390.173,92,110,0.38324629299999996,0.616753707
41,18,41,1,3306.925,50,58,0.38662151899999997,0.613378481
43,18,43,0,6250.446,80,69,0.543980661,0.45601933899999997
45,18,45,0,7016.376,55,50,0.58979609,0.41020391
47,18,47,1,7416.059,80,75,0.41697332200000004,0.583026678
49,18,49,0,3080.123,59,50,0.585485237,0.41451476299999995
51,18,51,1,7452.204000000001,52,50,0.359238546,0.640761454
53,18,54,1,6787.8009999999995,74,80,0.500239704,0.499760296
55,18,56,1,1399.156,66,80,0.326973927,0.673026073
57,18,58,1,3394.367,94,110,0.352467132,0.647532868
59,18,60,0,6347.686,75,80,0.512005191,0.487994809
61,18,62,1,3109.0609999999997,89,110,0.315320988,0.684679012
63,18,64,0,3725.623,110,98,0.5325628020000001,0.46743719799999994
65,18,66,0,4982.532999999999,110,94,0.569379938,0.430620062
67,18,68,1,6542.814,50,54,0.353391357,0.646608643
69,18,70,1,5013.56,50,52,0.362198168,0.6378018320000001
71,18,72,1,2516.337,87,110,0.301274799,0.6987252009999999
73,18,74,1,3739.22,80,96,0.370676596,0.629323404
75,18,76,1,2488.417,50,55,0.404586405,0.595413595
77,18,78,1,2324.17,45,50,0.40476311200000004,0.595236888
79,18,80,1,4483.769,50,53,0.38244022200000005,0.617559778
81,18,82,1,4383.019,80,88,0.318783203,0.681216797
83,18,84,1,6145.383000000001,103,110,0.47424869,0.52575131
85,18,86,0,4152.188,80,72,0.472226046,0.5277739539999999
87,18,88,1,3192.435,80,90,0.37811099,0.62188901
89,18,90,0,4411.7,80,70,0.567587292,0.432412708
91,18,92,1,6391.76,82,80,0.37195773299999996,0.628042267
93,18,94,1,2030.775,96,110,0.422357894,0.577642106
95,18,96,0,3080.954,60,50,0.512219616,0.487780384
97,18,98,0,5303.755,110,96,0.399342146,0.6006578539999999
99,18,100,1,3426.235,49,50,0.37319677100000004,0.626803229
101,18,102,0,4475.915,51,50,0.564197529,0.435802471
103,18,104,1,2049.054,40,50,0.364578477,0.635421523
105,18,106,1,8228.405,85,80,0.447935139,0.552064861
107,18,108,0,4909.27,50,43,0.5958450479999999,0.404154952
109,18,110,1,4950.6320000000005,50,60,0.468139475,0.531860525
111,18,112,0,4857.927,122,110,0.4843437,0.5156563
113,18,114,0,4223.308,80,67,0.63972402,0.36027598
115,18,116,1,6018.67,110,122,0.50916108,0.49083892
117,18,118,0,9089.21,110,112,0.47542625899999996,0.524573741
1,19,1,1,5457.523,47,50,0.618703616,0.381296384
3,19,3,0,2453.851,57,50,0.5179640879999999,0.482035912
5,19,5,0,3784.341,108,110,0.518905854,0.481094146
7,19,7,0,2071.87,110,92,0.5914154460000001,0.408584554
9,19,10,1,4932.687,46,50,0.454726841,0.545273159
11,19,12,1,3705.313,50,56,0.36056811299999997,0.639431887
13,19,14,1,2795.16,110,124,0.482781801,0.517218199
15,19,16,1,1691.781,64,80,0.38753986100000004,0.612460139
17,19,18,1,4105.096,101,110,0.41690586,0.58309414
19,19,20,0,2066.6279999999997,50,42,0.54407328,0.45592672
21,19,22,1,1857.539,77,80,0.487614411,0.512385589
23,19,24,1,1605.789,44,50,0.406716415,0.593283585
25,19,26,0,2053.726,50,46,0.558136941,0.441863059
27,19,28,0,2119.062,133,110,0.566367234,0.433632766
29,19,30,0,2192.8289999999997,126,110,0.64467508,0.35532492
31,19,32,0,4438.233,110,126,0.562208806,0.437791194
33,19,34,0,2094.72,80,77,0.572935857,0.42706414299999995
35,19,36,0,3124.778,80,64,0.7404180659999999,0.25958193399999996
37,19,38,0,5512.344,124,110,0.554490103,0.44550989700000004
39,19,40,0,4996.4490000000005,128,110,0.62239262,0.37760738
41,19,42,0,1749.507,54,50,0.528124201,0.471875799
43,19,44,1,2170.206,105,110,0.45378535200000003,0.546214648
45,19,46,0,2455.8779999999997,96,80,0.668097093,0.33190290699999997
47,19,48,1,2820.303,110,128,0.502786369,0.497213631
49,19,50,1,2160.222,110,119,0.555434535,0.444565465
51,19,52,0,2485.7729999999997,58,50,0.7051984059999999,0.294801594
53,19,54,1,1684.058,74,80,0.33332007399999997,0.666679926
55,19,56,1,4650.377,66,80,0.345515589,0.654484411
57,19,59,0,4453.313,110,87,0.624390358,0.375609642
59,19,61,0,1932.701,50,45,0.620060146,0.37993985399999997
61,19,63,1,2244.891,80,94,0.527457889,0.47254211100000004
63,19,65,0,1826.174,94,80,0.550864586,0.449135414
65,19,67,0,2241.94,80,66,0.650688144,0.34931185600000003
67,19,69,1,1661.692,98,110,0.45543336,0.54456664
69,19,71,0,2120.9829999999997,110,89,0.598758731,0.401241269
71,19,73,1,3125.0840000000003,110,105,0.482605286,0.517394714
73,19,75,1,2179.7129999999997,80,86,0.45924384100000004,0.540756159
75,19,77,1,1377.872,80,74,0.43468220700000004,0.565317793
77,19,79,1,1547.858,69,80,0.45681906899999997,0.543180931
79,19,81,0,1704.6589999999999,50,40,0.573530457,0.42646954299999995
81,19,83,0,2697.7059999999997,115,110,0.592852189,0.407147811
83,19,85,0,2692.3790000000004,90,80,0.506454168,0.493545832
85,19,87,0,1764.523,93,80,0.49548024,0.50451976
87,19,89,0,2294.46,88,80,0.586725588,0.41327441200000004
89,19,91,1,1214.529,80,93,0.381851004,0.6181489960000001
91,19,93,0,1943.765,50,41,0.551896478,0.44810352200000003
93,19,95,1,1332.618,80,85,0.43748188299999996,0.562518117
95,19,97,1,1159.195,41,50,0.487493044,0.5125069560000001
97,19,99,1,1549.754,72,80,0.356890459,0.6431095410000001
99,19,101,1,1488.156,43,50,0.43204676,0.56795324
101,19,103,1,7088.219,112,110,0.5814510039999999,0.418548996
103,19,105,1,1302.495,50,51,0.404971951,0.595028049
105,19,107,1,1189.172,50,49,0.487618985,0.512381015
107,19,109,1,1565.388,80,82,0.45956272299999995,0.540437277
109,19,111,1,1375.454,53,50,0.433092665,0.566907335
111,19,113,1,1456.266,67,80,0.476763279,0.523236721
113,19,115,0,2288.9429999999998,70,80,0.5696798279999999,0.43032017200000006
115,19,117,1,1529.707,110,115,0.389658106,0.6103418939999999
117,19,119,1,1531.8410000000001,110,103,0.34210654700000004,0.657893453
1,20,1,1,4804.017,47,50,0.36265498799999996,0.637345012
3,20,3,0,11233.854,57,50,0.642932944,0.357067056
5,20,5,1,7828.68,108,110,0.5724702389999999,0.427529761
7,20,7,0,11649.615,110,92,0.772328068,0.227671932
9,20,9,0,5082.372,110,101,0.468644975,0.531355025
11,20,11,1,4227.617,80,83,0.686642648,0.313357352
13,20,13,1,11298.604,50,47,0.458916163,0.5410838370000001
15,20,15,0,5971.618,91,80,0.620781337,0.37921866299999996
17,20,17,0,6732.477,83,80,0.51575769,0.48424231
19,20,19,0,8669.064,56,50,0.691509768,0.308490232
21,20,21,1,6596.93,110,117,0.500472011,0.499527989
23,20,23,1,4541.5070000000005,80,91,0.492657155,0.507342845
25,20,25,1,10289.994,50,57,0.37625,0.62375
27,20,27,0,8190.703,110,108,0.46327668200000005,0.536723318
29,20,29,0,8277.179,131,110,0.597979698,0.40202030200000005
31,20,31,1,9180.159,110,133,0.475008269,0.524991731
33,20,33,1,9246.755,48,50,0.369809614,0.630190386
35,20,35,0,9929.634,117,110,0.512947315,0.487052685
37,20,39,1,5490.979,92,110,0.541295547,0.45870445299999996
39,20,41,1,2209.8520000000003,50,58,0.603488251,0.39651174899999997
41,20,43,0,5088.622,80,69,0.441996084,0.558003916
43,20,45,1,1570.0529999999999,55,50,0.35566188200000004,0.644338118
45,20,47,0,4295.981,80,75,0.42497069200000004,0.575029308
47,20,49,0,2703.242,59,50,0.627678571,0.372321429
49,20,51,1,1525.454,52,50,0.35118687299999995,0.648813127
51,20,53,1,7640.016,119,110,0.43244644,0.56755356
53,20,55,1,3026.844,86,80,0.475390063,0.524609937
55,20,57,1,1231.4460000000001,50,59,0.37275858,0.62724142
57,20,59,0,3363.672,110,87,0.478014765,0.521985235
59,20,61,0,4689.724,50,45,0.623905036,0.376094964
61,20,63,1,3672.478,80,94,0.380221851,0.619778149
63,20,65,0,4006.099,94,80,0.541764269,0.45823573100000003
65,20,67,0,2698.953,80,66,0.530709824,0.469290176
67,20,69,1,2714.388,98,110,0.532259304,0.467740696
69,20,71,0,2143.869,110,89,0.6435508560000001,0.356449144
71,20,73,1,1719.4660000000001,110,105,0.360164655,0.639835345
73,20,75,1,3619.667,80,86,0.27086494699999997,0.7291350529999999
75,20,77,0,3393.361,80,74,0.525277526,0.474722474
77,20,79,0,3071.428,69,80,0.647743814,0.352256186
79,20,81,0,2722.5759999999996,50,40,0.454862948,0.5451370520000001
81,20,83,1,3295.7070000000003,115,110,0.58381962,0.41618038
83,20,85,0,8249.112,90,80,0.527748923,0.472251077
85,20,87,0,6765.1630000000005,93,80,0.641042836,0.358957164
87,20,89,1,7255.334,88,80,0.566769532,0.433230468
89,20,91,1,1796.995,80,93,0.460053029,0.539946971
91,20,93,0,3679.261,50,41,0.635740541,0.364259459
93,20,95,1,2207.859,80,85,0.5821584470000001,0.417841553
95,20,97,1,1801.239,41,50,0.366767688,0.6332323120000001
97,20,99,1,1626.9260000000002,72,80,0.40691193600000003,0.593088064
99,20,101,1,2635.446,43,50,0.636005531,0.363994469
101,20,103,0,9669.532,112,110,0.44551141299999997,0.554488587
103,20,105,1,3584.592,50,51,0.45564188899999997,0.544358111
105,20,107,0,4733.854,50,49,0.547160987,0.45283901299999996
107,20,109,1,3572.783,80,82,0.535306876,0.46469312399999996
109,20,111,0,4321.795,53,50,0.567286369,0.432713631
111,20,113,1,1617.9779999999998,67,80,0.445221772,0.554778228
113,20,115,1,1634.681,70,80,0.35953695399999996,0.640463046
115,20,117,0,3759.423,110,115,0.671957991,0.32804200899999997
117,20,119,1,1670.559,110,103,0.49116882,0.50883118
1,21,1,1,3953.324,47,50,0.457057448,0.5429425520000001
3,21,3,1,4328.684,57,50,0.5158061589999999,0.484193841
5,21,5,0,4664.565,108,110,0.564176501,0.435823499
7,21,7,0,2263.966,110,92,0.590858158,0.40914184200000003
9,21,9,0,4214.282999999999,110,101,0.536934072,0.46306592799999996
11,21,11,1,3334.248,80,83,0.655791352,0.34420864799999995
13,21,13,1,4974.428,50,47,0.565946732,0.434053268
15,21,15,0,3978.578,91,80,0.59366263,0.40633737
17,21,17,1,3474.8,83,80,0.602260794,0.397739206
19,21,19,1,1460.254,56,50,0.505978493,0.494021507
21,21,21,1,2287.493,110,117,0.465050807,0.534949193
23,21,23,1,1755.19,80,91,0.554093517,0.44590648299999996
25,21,25,1,1727.756,50,57,0.5234283710000001,0.476571629
27,21,27,1,4887.55,110,108,0.550972527,0.44902747299999995
29,21,29,0,2791.7540000000004,131,110,0.61931259,0.38068741
31,21,31,1,2184.235,110,133,0.516647675,0.483352325
33,21,33,1,3809.032,48,50,0.551990539,0.448009461
35,21,35,1,6625.593000000001,117,110,0.5383381939999999,0.461661806
37,21,37,1,2294.965,80,78,0.443719044,0.556280956
39,21,39,1,3858.118,92,110,0.736175626,0.263824374
41,21,41,1,2346.591,50,58,0.532254051,0.467745949
43,21,43,0,2012.4360000000001,80,69,0.631845474,0.36815452600000004
45,21,45,0,2741.112,55,50,0.543767918,0.45623208200000004
47,21,47,0,5100.177,80,75,0.474438674,0.525561326
49,21,49,0,3870.127,59,50,0.523579541,0.47642045899999996
51,21,52,0,5423.255,58,50,0.525676854,0.47432314600000003
53,21,54,1,2659.0229999999997,74,80,0.457115095,0.542884905
55,21,56,1,2611.263,66,80,0.512914269,0.487085731
57,21,58,1,2799.173,94,110,0.447939074,0.552060926
59,21,60,1,2365.4610000000002,75,80,0.512877349,0.487122651
61,21,62,1,2463.41,89,110,0.469851932,0.5301480679999999
63,21,64,1,2172.2129999999997,110,98,0.448262293,0.551737707
65,21,66,1,4571.52,110,94,0.51139179,0.48860821
67,21,68,0,3895.7329999999997,50,54,0.649106917,0.350893083
69,21,70,1,3362.676,50,52,0.311712318,0.688287682
71,21,72,1,2022.807,87,110,0.509873252,0.49012674799999995
73,21,74,1,1891.139,80,96,0.46595815,0.53404185
75,21,76,1,2919.296,50,55,0.476726738,0.523273262
77,21,78,1,2221.779,45,50,0.469378643,0.530621357
79,21,80,1,2400.215,50,53,0.47944832299999995,0.520551677
81,21,82,1,2464.427,80,88,0.658794398,0.34120560200000005
83,21,84,0,3333.14,103,110,0.521607603,0.478392397
85,21,86,1,7904.323,80,72,0.541037584,0.45896241600000004
87,21,88,1,2096.738,80,90,0.4531299,0.5468701
89,21,90,0,5425.3769999999995,80,70,0.5644981170000001,0.435501883
91,21,92,1,3435.493,82,80,0.46527556299999995,0.534724437
93,21,94,1,3453.615,96,110,0.511164222,0.48883577799999994
95,21,96,0,3487.366,60,50,0.5524824620000001,0.447517538
97,21,98,0,1741.28,110,96,0.594598118,0.40540188200000005
99,21,100,0,2296.95,49,50,0.550465487,0.44953451299999997
101,21,102,0,6548.938,51,50,0.568666655,0.431333345
103,21,104,1,1967.491,40,50,0.475388452,0.524611548
105,21,107,0,1932.855,50,49,0.557804895,0.442195105
107,21,109,1,4164.697,80,82,0.449331362,0.550668638
109,21,112,0,1657.8229999999999,122,110,0.618857118,0.381142882
111,21,114,0,1700.826,80,67,0.616394816,0.383605184
113,21,116,1,2339.862,110,122,0.485169123,0.5148308770000001
115,21,118,1,2008.652,110,112,0.48182041700000006,0.518179583
1,22,1,1,2586.9629999999997,47,50,0.3753763,0.6246236999999999
3,22,3,0,1960.35,57,50,0.558029785,0.441970215
5,22,5,0,1644.567,108,110,0.581011497,0.41898850299999996
7,22,7,0,3338.173,110,92,0.640331245,0.359668755
9,22,9,0,2644.842,110,101,0.594546027,0.40545397299999997
11,22,11,1,3032.704,80,83,0.321506972,0.678493028
13,22,13,1,3382.3779999999997,50,47,0.496382658,0.5036173420000001
15,22,15,0,1647.6070000000002,91,80,0.6365111210000001,0.363488879
17,22,18,0,1937.2220000000002,101,110,0.617290208,0.38270979200000005
19,22,20,1,1389.5079999999998,50,42,0.37003441600000003,0.629965584
21,22,22,1,1555.1729999999998,77,80,0.360075508,0.639924492
23,22,24,1,1336.3129999999999,44,50,0.350620734,0.6493792660000001
25,22,26,1,1338.95,50,46,0.36333464299999996,0.636665357
27,22,28,0,2617.658,133,110,0.549692494,0.450307506
29,22,30,1,1432.219,126,110,0.331918072,0.668081928
31,22,32,1,2776.5429999999997,110,126,0.531641546,0.468358454
33,22,34,1,2747.788,80,77,0.5833824120000001,0.416617588
35,22,36,0,4105.584,80,64,0.572403211,0.427596789
37,22,38,0,1730.479,124,110,0.664487701,0.33551229899999996
39,22,40,1,2832.425,128,110,0.715472668,0.28452733199999997
41,22,42,1,5351.723000000001,54,50,0.344912436,0.655087564
43,22,44,0,5010.351,105,110,0.59969789,0.40030211
45,22,46,0,3481.955,96,80,0.6866530559999999,0.31334694399999996
47,22,48,1,2443.694,110,128,0.544972433,0.455027567
49,22,50,1,1867.874,110,119,0.5413138000000001,0.4586862
51,22,52,1,1027.907,58,50,0.39826144399999996,0.601738556
53,22,54,1,2419.123,74,80,0.151890851,0.848109149
55,22,56,1,1568.838,66,80,0.39889606899999996,0.601103931
57,22,58,1,4459.9890000000005,94,110,0.351174616,0.648825384
59,22,60,1,1045.9080000000001,75,80,0.331537323,0.6684626770000001
61,22,62,0,1735.9279999999999,89,110,0.650981887,0.34901811299999996
63,22,64,0,1720.2479999999998,110,98,0.644415669,0.35558433100000003
65,22,66,0,3350.17,110,94,0.667204675,0.332795325
67,22,68,1,1258.058,50,54,0.219390096,0.7806099040000001
69,22,70,0,4384.725,50,52,0.38775389,0.61224611
71,22,72,1,1904.111,87,110,0.411210015,0.588789985
73,22,75,1,2734.725,80,86,0.285523087,0.7144769129999999
75,22,77,0,3280.808,80,74,0.58841002,0.41158998
77,22,79,1,1136.765,69,80,0.32731394199999997,0.6726860579999999
79,22,81,0,2904.159,50,40,0.5950527729999999,0.404947227
81,22,83,1,5823.0419999999995,115,110,0.317388065,0.682611935
83,22,85,1,2087.627,90,80,0.40521909899999997,0.594780901
85,22,87,1,2354.439,93,80,0.285479285,0.714520715
87,22,89,1,3602.054,88,80,0.239202766,0.7607972340000001
89,22,91,1,1132.559,80,93,0.48892962100000004,0.511070379
91,22,93,1,3856.735,50,41,0.526964561,0.473035439
93,22,95,1,1743.2179999999998,80,85,0.398986191,0.601013809
95,22,97,1,2041.7060000000001,41,50,0.39265514799999995,0.607344852
97,22,99,1,3404.2340000000004,72,80,0.40156530799999995,0.598434692
99,22,101,0,2524.0460000000003,43,50,0.553803388,0.44619661200000005
101,22,103,1,3057.357,112,110,0.34054954200000004,0.659450458
103,22,105,1,1852.45,50,51,0.39802315200000005,0.601976848
105,22,107,1,1258.405,50,49,0.35348486799999995,0.646515132
107,22,109,1,2516.649,80,82,0.144647293,0.855352707
109,22,111,1,1980.1870000000001,53,50,0.137042062,0.862957938
111,22,113,1,2228.271,67,80,0.124435741,0.875564259
113,22,115,1,2396.256,70,80,0.48098243799999996,0.519017562
115,22,117,1,1559.9720000000002,110,115,0.22509985,0.77490015
117,22,119,1,2482.277,110,103,0.34336897,0.65663103
1,23,1,1,4627.984,47,50,0.46136965799999996,0.538630342
3,23,3,0,5534.289000000001,57,50,0.456768844,0.543231156
5,23,5,0,5201.659000000001,108,110,0.46078479,0.53921521
7,23,7,0,2203.778,110,92,0.621869149,0.378130851
9,23,9,0,3193.828,110,101,0.54664986,0.45335014
11,23,11,1,4608.862,80,83,0.542541377,0.45745862299999995
13,23,13,0,1702.086,50,47,0.6144636729999999,0.385536327
15,23,15,0,6377.001,91,80,0.6601033470000001,0.339896653
17,23,17,1,5340.369000000001,83,80,0.457511303,0.542488697
19,23,19,0,3482.9590000000003,56,50,0.562196482,0.43780351799999995
21,23,21,1,4477.442,110,117,0.51694139,0.48305861
23,23,23,1,4995.276,80,91,0.5387176370000001,0.461282363
25,23,25,1,7086.972,50,57,0.590932597,0.409067403
27,23,28,0,3416.171,133,110,0.6184289079999999,0.38157109200000006
29,23,30,0,2468.641,126,110,0.623737936,0.376262064
31,23,32,1,2461.623,110,126,0.574291725,0.425708275
33,23,34,1,8113.496,80,77,0.5016712289999999,0.498328771
35,23,36,0,1466.661,80,64,0.609732401,0.39026759899999997
37,23,38,0,4830.295,124,110,0.6432310689999999,0.356768931
39,23,40,0,2978.324,128,110,0.5631539289999999,0.436846071
41,23,42,0,4043.489,54,50,0.594554903,0.40544509700000003
43,23,44,1,2338.1620000000003,105,110,0.500650571,0.499349429
45,23,46,0,3217.385,96,80,0.554666924,0.445333076
47,23,48,1,2186.1,110,128,0.492857493,0.5071425070000001
49,23,50,0,4451.032,110,119,0.593247247,0.40675275299999997
51,23,52,1,7624.3859999999995,58,50,0.550661235,0.449338765
53,23,54,1,4213.814,74,80,0.51662101,0.48337899
55,23,56,1,1742.037,66,80,0.484225778,0.515774222
57,23,58,1,2365.385,94,110,0.531121767,0.468878233
59,23,60,1,3189.7070000000003,75,80,0.550366631,0.449633369
61,23,62,1,2210.893,89,110,0.507925214,0.49207478600000004
63,23,64,1,4265.469,110,98,0.5759575720000001,0.42404242799999997
65,23,66,0,3526.597,110,94,0.5967207529999999,0.403279247
67,23,68,0,4880.340999999999,50,54,0.516615365,0.483384635
69,23,70,1,3014.328,50,52,0.39125935,0.60874065
71,23,72,1,2165.3,87,110,0.4790121,0.5209879
73,23,74,1,4289.097,80,96,0.5017474439999999,0.498252556
75,23,76,1,2858.929,50,55,0.430551422,0.5694485779999999
77,23,78,1,4881.373,45,50,0.44916794600000004,0.550832054
79,23,80,1,1875.905,50,53,0.53312686,0.46687314
81,23,82,1,1984.592,80,88,0.530452027,0.46954797299999995
